 kgrid  ValNew  Policy 
 1.01262 -40.8506  1.00663
 1.01263   -40.85  1.00664
 1.01264 -40.8494  1.00665
 1.01265 -40.8488  1.00666
 1.01266 -40.8482  1.00667
 1.01267 -40.8476  1.00668
 1.01268  -40.847  1.00668
 1.01269 -40.8464  1.00669
  1.0127 -40.8459   1.0067
 1.01271 -40.8453  1.00671
 1.01272 -40.8447  1.00672
 1.01273 -40.8441  1.00673
 1.01274 -40.8435  1.00674
 1.01275 -40.8429  1.00675
 1.01276 -40.8423  1.00676
 1.01277 -40.8417  1.00677
 1.01278 -40.8411  1.00678
 1.01279 -40.8405  1.00679
  1.0128   -40.84   1.0068
 1.01281 -40.8394   1.0068
 1.01282 -40.8388  1.00681
 1.01283 -40.8382  1.00682
 1.01284 -40.8376  1.00683
 1.01285  -40.837  1.00684
 1.01286 -40.8364  1.00685
 1.01287 -40.8358  1.00686
 1.01288 -40.8352  1.00687
 1.01289 -40.8347  1.00688
  1.0129 -40.8341  1.00689
 1.01291 -40.8335   1.0069
 1.01292 -40.8329  1.00691
 1.01293 -40.8323  1.00692
 1.01294 -40.8317  1.00692
 1.01295 -40.8311  1.00693
 1.01296 -40.8305  1.00694
 1.01297 -40.8299  1.00695
 1.01298 -40.8294  1.00696
 1.01299 -40.8288  1.00697
   1.013 -40.8282  1.00698
 1.01301 -40.8276  1.00699
 1.01302  -40.827    1.007
 1.01303 -40.8264  1.00701
 1.01304 -40.8258  1.00702
 1.01305 -40.8252  1.00703
 1.01306 -40.8246  1.00704
 1.01307 -40.8241  1.00704
 1.01308 -40.8235  1.00705
 1.01309 -40.8229  1.00706
  1.0131 -40.8223  1.00707
 1.01311 -40.8217  1.00708
 1.01312 -40.8211  1.00709
 1.01313 -40.8205   1.0071
 1.01314 -40.8199  1.00711
 1.01315 -40.8193  1.00712
 1.01316 -40.8188  1.00713
 1.01317 -40.8182  1.00714
 1.01318 -40.8176  1.00715
 1.01319  -40.817  1.00716
  1.0132 -40.8164  1.00716
 1.01321 -40.8158  1.00717
 1.01322 -40.8152  1.00718
 1.01323 -40.8146  1.00719
 1.01324  -40.814   1.0072
 1.01325 -40.8135  1.00721
 1.01326 -40.8129  1.00722
 1.01327 -40.8123  1.00723
 1.01328 -40.8117  1.00724
 1.01329 -40.8111  1.00725
  1.0133 -40.8105  1.00726
 1.01331 -40.8099  1.00727
 1.01332 -40.8093  1.00728
 1.01333 -40.8087  1.00729
 1.01334 -40.8082  1.00729
 1.01335 -40.8076   1.0073
 1.01336  -40.807  1.00731
 1.01337 -40.8064  1.00732
 1.01338 -40.8058  1.00733
 1.01339 -40.8052  1.00734
  1.0134 -40.8046  1.00735
 1.01341  -40.804  1.00736
 1.01342 -40.8034  1.00737
 1.01343 -40.8029  1.00738
 1.01344 -40.8023  1.00739
 1.01345 -40.8017   1.0074
 1.01346 -40.8011  1.00741
 1.01347 -40.8005  1.00741
 1.01348 -40.7999  1.00742
 1.01349 -40.7993  1.00743
  1.0135 -40.7987  1.00744
 1.01351 -40.7981  1.00745
 1.01352 -40.7976  1.00746
 1.01353  -40.797  1.00747
 1.01354 -40.7964  1.00748
 1.01355 -40.7958  1.00749
 1.01356 -40.7952   1.0075
 1.01357 -40.7946  1.00751
 1.01358  -40.794  1.00752
 1.01359 -40.7934  1.00753
  1.0136 -40.7929  1.00753
 1.01361 -40.7923  1.00754
 1.01362 -40.7917  1.00755
 1.01363 -40.7911  1.00756
 1.01364 -40.7905  1.00757
 1.01365 -40.7899  1.00758
 1.01366 -40.7893  1.00759
 1.01367 -40.7887   1.0076
 1.01368 -40.7881  1.00761
 1.01369 -40.7876  1.00762
  1.0137  -40.787  1.00763
 1.01371 -40.7864  1.00764
 1.01372 -40.7858  1.00765
 1.01373 -40.7852  1.00765
 1.01374 -40.7846  1.00766
 1.01375  -40.784  1.00767
 1.01376 -40.7834  1.00768
 1.01377 -40.7829  1.00769
 1.01378 -40.7823   1.0077
 1.01379 -40.7817  1.00771
  1.0138 -40.7811  1.00772
 1.01381 -40.7805  1.00773
 1.01382 -40.7799  1.00774
 1.01383 -40.7793  1.00775
 1.01384 -40.7787  1.00776
 1.01385 -40.7782  1.00777
 1.01386 -40.7776  1.00778
 1.01387  -40.777  1.00778
 1.01388 -40.7764  1.00779
 1.01389 -40.7758   1.0078
  1.0139 -40.7752  1.00781
 1.01391 -40.7746  1.00782
 1.01392  -40.774  1.00783
 1.01393 -40.7734  1.00784
 1.01394 -40.7729  1.00785
 1.01395 -40.7723  1.00786
 1.01396 -40.7717  1.00787
 1.01397 -40.7711  1.00788
 1.01398 -40.7705  1.00789
 1.01399 -40.7699   1.0079
   1.014 -40.7693   1.0079
 1.01401 -40.7687  1.00791
 1.01402 -40.7682  1.00792
 1.01403 -40.7676  1.00793
 1.01404  -40.767  1.00794
 1.01405 -40.7664  1.00795
 1.01406 -40.7658  1.00796
 1.01407 -40.7652  1.00797
 1.01408 -40.7646  1.00798
 1.01409  -40.764  1.00799
  1.0141 -40.7635    1.008
 1.01411 -40.7629  1.00801
 1.01412 -40.7623  1.00802
 1.01413 -40.7617  1.00802
 1.01414 -40.7611  1.00803
 1.01415 -40.7605  1.00804
 1.01416 -40.7599  1.00805
 1.01417 -40.7593  1.00806
 1.01418 -40.7588  1.00807
 1.01419 -40.7582  1.00808
  1.0142 -40.7576  1.00809
 1.01421  -40.757   1.0081
 1.01422 -40.7564  1.00811
 1.01423 -40.7558  1.00812
 1.01424 -40.7552  1.00813
 1.01425 -40.7546  1.00814
 1.01426 -40.7541  1.00814
 1.01427 -40.7535  1.00815
 1.01428 -40.7529  1.00816
 1.01429 -40.7523  1.00817
  1.0143 -40.7517  1.00818
 1.01431 -40.7511  1.00819
 1.01432 -40.7505   1.0082
 1.01433 -40.7499  1.00821
 1.01434 -40.7494  1.00822
 1.01435 -40.7488  1.00823
 1.01436 -40.7482  1.00824
 1.01437 -40.7476  1.00825
 1.01438  -40.747  1.00826
 1.01439 -40.7464  1.00827
  1.0144 -40.7458  1.00827
 1.01441 -40.7452  1.00828
 1.01442 -40.7447  1.00829
 1.01443 -40.7441   1.0083
 1.01444 -40.7435  1.00831
 1.01445 -40.7429  1.00832
 1.01446 -40.7423  1.00833
 1.01447 -40.7417  1.00834
 1.01448 -40.7411  1.00835
 1.01449 -40.7405  1.00836
  1.0145   -40.74  1.00837
 1.01451 -40.7394  1.00838
 1.01452 -40.7388  1.00839
 1.01453 -40.7382  1.00839
 1.01454 -40.7376   1.0084
 1.01455  -40.737  1.00841
 1.01456 -40.7364  1.00842
 1.01457 -40.7359  1.00843
 1.01458 -40.7353  1.00844
 1.01459 -40.7347  1.00845
  1.0146 -40.7341  1.00846
 1.01461 -40.7335  1.00847
 1.01462 -40.7329  1.00848
 1.01463 -40.7323  1.00849
 1.01464 -40.7317   1.0085
 1.01465 -40.7312  1.00851
 1.01466 -40.7306  1.00851
 1.01467   -40.73  1.00852
 1.01468 -40.7294  1.00853
 1.01469 -40.7288  1.00854
  1.0147 -40.7282  1.00855
 1.01471 -40.7276  1.00856
 1.01472  -40.727  1.00857
 1.01473 -40.7265  1.00858
 1.01474 -40.7259  1.00859
 1.01475 -40.7253   1.0086
 1.01476 -40.7247  1.00861
 1.01477 -40.7241  1.00862
 1.01478 -40.7235  1.00863
 1.01479 -40.7229  1.00863
  1.0148 -40.7224  1.00864
 1.01481 -40.7218  1.00865
 1.01482 -40.7212  1.00866
 1.01483 -40.7206  1.00867
 1.01484   -40.72  1.00868
 1.01485 -40.7194  1.00869
 1.01486 -40.7188   1.0087
 1.01487 -40.7182  1.00871
 1.01488 -40.7177  1.00872
 1.01489 -40.7171  1.00873
  1.0149 -40.7165  1.00874
 1.01491 -40.7159  1.00875
 1.01492 -40.7153  1.00875
 1.01493 -40.7147  1.00876
 1.01494 -40.7141  1.00877
 1.01495 -40.7136  1.00878
 1.01496  -40.713  1.00879
 1.01497 -40.7124   1.0088
 1.01498 -40.7118  1.00881
 1.01499 -40.7112  1.00882
   1.015 -40.7106  1.00883
 1.01501   -40.71  1.00884
 1.01502 -40.7094  1.00885
 1.01503 -40.7089  1.00886
 1.01504 -40.7083  1.00887
 1.01505 -40.7077  1.00888
 1.01506 -40.7071  1.00888
 1.01507 -40.7065  1.00889
 1.01508 -40.7059   1.0089
 1.01509 -40.7053  1.00891
  1.0151 -40.7048  1.00892
 1.01511 -40.7042  1.00893
 1.01512 -40.7036  1.00894
 1.01513  -40.703  1.00895
 1.01514 -40.7024  1.00896
 1.01515 -40.7018  1.00897
 1.01516 -40.7012  1.00898
 1.01517 -40.7006  1.00899
 1.01518 -40.7001    1.009
 1.01519 -40.6995    1.009
  1.0152 -40.6989  1.00901
 1.01521 -40.6983  1.00902
 1.01522 -40.6977  1.00903
 1.01523 -40.6971  1.00904
 1.01524 -40.6965  1.00905
 1.01525  -40.696  1.00906
 1.01526 -40.6954  1.00907
 1.01527 -40.6948  1.00908
 1.01528 -40.6942  1.00909
 1.01529 -40.6936   1.0091
  1.0153  -40.693  1.00911
 1.01531 -40.6924  1.00912
 1.01532 -40.6919  1.00912
 1.01533 -40.6913  1.00913
 1.01534 -40.6907  1.00914
 1.01535 -40.6901  1.00915
 1.01536 -40.6895  1.00916
 1.01537 -40.6889  1.00917
 1.01538 -40.6883  1.00918
 1.01539 -40.6878  1.00919
  1.0154 -40.6872   1.0092
 1.01541 -40.6866  1.00921
 1.01542  -40.686  1.00922
 1.01543 -40.6854  1.00923
 1.01544 -40.6848  1.00924
 1.01545 -40.6842  1.00925
 1.01546 -40.6837  1.00925
 1.01547 -40.6831  1.00926
 1.01548 -40.6825  1.00927
 1.01549 -40.6819  1.00928
  1.0155 -40.6813  1.00929
 1.01551 -40.6807   1.0093
 1.01552 -40.6801  1.00931
 1.01553 -40.6796  1.00932
 1.01554  -40.679  1.00933
 1.01555 -40.6784  1.00934
 1.01556 -40.6778  1.00935
 1.01557 -40.6772  1.00936
 1.01558 -40.6766  1.00937
 1.01559  -40.676  1.00937
  1.0156 -40.6754  1.00938
 1.01561 -40.6749  1.00939
 1.01562 -40.6743   1.0094
 1.01563 -40.6737  1.00941
 1.01564 -40.6731  1.00942
 1.01565 -40.6725  1.00943
 1.01566 -40.6719  1.00944
 1.01567 -40.6713  1.00945
 1.01568 -40.6708  1.00946
 1.01569 -40.6702  1.00947
  1.0157 -40.6696  1.00948
 1.01571  -40.669  1.00949
 1.01572 -40.6684  1.00949
 1.01573 -40.6678   1.0095
 1.01574 -40.6672  1.00951
 1.01575 -40.6667  1.00952
 1.01576 -40.6661  1.00953
 1.01577 -40.6655  1.00954
 1.01578 -40.6649  1.00955
 1.01579 -40.6643  1.00956
  1.0158 -40.6637  1.00957
 1.01581 -40.6632  1.00958
 1.01582 -40.6626  1.00959
 1.01583  -40.662   1.0096
 1.01584 -40.6614  1.00961
 1.01585 -40.6608  1.00961
 1.01586 -40.6602  1.00962
 1.01587 -40.6596  1.00963
 1.01588 -40.6591  1.00964
 1.01589 -40.6585  1.00965
  1.0159 -40.6579  1.00966
 1.01591 -40.6573  1.00967
 1.01592 -40.6567  1.00968
 1.01593 -40.6561  1.00969
 1.01594 -40.6555   1.0097
 1.01595  -40.655  1.00971
 1.01596 -40.6544  1.00972
 1.01597 -40.6538  1.00973
 1.01598 -40.6532  1.00973
 1.01599 -40.6526  1.00974
   1.016  -40.652  1.00975
 1.01601 -40.6514  1.00976
 1.01602 -40.6509  1.00977
 1.01603 -40.6503  1.00978
 1.01604 -40.6497  1.00979
 1.01605 -40.6491   1.0098
 1.01606 -40.6485  1.00981
 1.01607 -40.6479  1.00982
 1.01608 -40.6473  1.00983
 1.01609 -40.6468  1.00984
  1.0161 -40.6462  1.00985
 1.01611 -40.6456  1.00986
 1.01612  -40.645  1.00986
 1.01613 -40.6444  1.00987
 1.01614 -40.6438  1.00988
 1.01615 -40.6433  1.00989
 1.01616 -40.6427   1.0099
 1.01617 -40.6421  1.00991
 1.01618 -40.6415  1.00992
 1.01619 -40.6409  1.00993
  1.0162 -40.6403  1.00994
 1.01621 -40.6397  1.00995
 1.01622 -40.6392  1.00996
 1.01623 -40.6386  1.00997
 1.01624  -40.638  1.00998
 1.01625 -40.6374  1.00998
 1.01626 -40.6368  1.00999
 1.01627 -40.6362     1.01
 1.01628 -40.6356  1.01001
 1.01629 -40.6351  1.01002
  1.0163 -40.6345  1.01003
 1.01631 -40.6339  1.01004
 1.01632 -40.6333  1.01005
 1.01633 -40.6327  1.01006
 1.01634 -40.6321  1.01007
 1.01635 -40.6316  1.01008
 1.01636  -40.631  1.01009
 1.01637 -40.6304   1.0101
 1.01638 -40.6298   1.0101
 1.01639 -40.6292  1.01011
  1.0164 -40.6286  1.01012
 1.01641  -40.628  1.01013
 1.01642 -40.6275  1.01014
 1.01643 -40.6269  1.01015
 1.01644 -40.6263  1.01016
 1.01645 -40.6257  1.01017
 1.01646 -40.6251  1.01018
 1.01647 -40.6245  1.01019
 1.01648 -40.6239   1.0102
 1.01649 -40.6234  1.01021
  1.0165 -40.6228  1.01022
 1.01651 -40.6222  1.01023
 1.01652 -40.6216  1.01023
 1.01653  -40.621  1.01024
 1.01654 -40.6204  1.01025
 1.01655 -40.6199  1.01026
 1.01656 -40.6193  1.01027
 1.01657 -40.6187  1.01028
 1.01658 -40.6181  1.01029
 1.01659 -40.6175   1.0103
  1.0166 -40.6169  1.01031
 1.01661 -40.6163  1.01032
 1.01662 -40.6158  1.01033
 1.01663 -40.6152  1.01034
 1.01664 -40.6146  1.01035
 1.01665  -40.614  1.01035
 1.01666 -40.6134  1.01036
 1.01667 -40.6128  1.01037
 1.01668 -40.6123  1.01038
 1.01669 -40.6117  1.01039
  1.0167 -40.6111   1.0104
 1.01671 -40.6105  1.01041
 1.01672 -40.6099  1.01042
 1.01673 -40.6093  1.01043
 1.01674 -40.6088  1.01044
 1.01675 -40.6082  1.01045
 1.01676 -40.6076  1.01046
 1.01677  -40.607  1.01047
 1.01678 -40.6064  1.01047
 1.01679 -40.6058  1.01048
  1.0168 -40.6052  1.01049
 1.01681 -40.6047   1.0105
 1.01682 -40.6041  1.01051
 1.01683 -40.6035  1.01052
 1.01684 -40.6029  1.01053
 1.01685 -40.6023  1.01054
 1.01686 -40.6017  1.01055
 1.01687 -40.6012  1.01056
 1.01688 -40.6006  1.01057
 1.01689    -40.6  1.01058
  1.0169 -40.5994  1.01059
 1.01691 -40.5988  1.01059
 1.01692 -40.5982   1.0106
 1.01693 -40.5977  1.01061
 1.01694 -40.5971  1.01062
 1.01695 -40.5965  1.01063
 1.01696 -40.5959  1.01064
 1.01697 -40.5953  1.01065
 1.01698 -40.5947  1.01066
 1.01699 -40.5941  1.01067
   1.017 -40.5936  1.01068
 1.01701  -40.593  1.01069
 1.01702 -40.5924   1.0107
 1.01703 -40.5918  1.01071
 1.01704 -40.5912  1.01071
 1.01705 -40.5906  1.01072
 1.01706 -40.5901  1.01073
 1.01707 -40.5895  1.01074
 1.01708 -40.5889  1.01075
 1.01709 -40.5883  1.01076
  1.0171 -40.5877  1.01077
 1.01711 -40.5871  1.01078
 1.01712 -40.5866  1.01079
 1.01713  -40.586   1.0108
 1.01714 -40.5854  1.01081
 1.01715 -40.5848  1.01082
 1.01716 -40.5842  1.01083
 1.01717 -40.5836  1.01083
 1.01718 -40.5831  1.01084
 1.01719 -40.5825  1.01085
  1.0172 -40.5819  1.01086
 1.01721 -40.5813  1.01087
 1.01722 -40.5807  1.01088
 1.01723 -40.5801  1.01089
 1.01724 -40.5795   1.0109
 1.01725  -40.579  1.01091
 1.01726 -40.5784  1.01092
 1.01727 -40.5778  1.01093
 1.01728 -40.5772  1.01094
 1.01729 -40.5766  1.01095
  1.0173  -40.576  1.01096
 1.01731 -40.5755  1.01096
 1.01732 -40.5749  1.01097
 1.01733 -40.5743  1.01098
 1.01734 -40.5737  1.01099
 1.01735 -40.5731    1.011
 1.01736 -40.5725  1.01101
 1.01737  -40.572  1.01102
 1.01738 -40.5714  1.01103
 1.01739 -40.5708  1.01104
  1.0174 -40.5702  1.01105
 1.01741 -40.5696  1.01106
 1.01742  -40.569  1.01107
 1.01743 -40.5685  1.01108
 1.01744 -40.5679  1.01108
 1.01745 -40.5673  1.01109
 1.01746 -40.5667   1.0111
 1.01747 -40.5661  1.01111
 1.01748 -40.5655  1.01112
 1.01749  -40.565  1.01113
  1.0175 -40.5644  1.01114
 1.01751 -40.5638  1.01115
 1.01752 -40.5632  1.01116
 1.01753 -40.5626  1.01117
 1.01754  -40.562  1.01118
 1.01755 -40.5615  1.01119
 1.01756 -40.5609   1.0112
 1.01757 -40.5603   1.0112
 1.01758 -40.5597  1.01121
 1.01759 -40.5591  1.01122
  1.0176 -40.5585  1.01123
 1.01761  -40.558  1.01124
 1.01762 -40.5574  1.01125
 1.01763 -40.5568  1.01126
 1.01764 -40.5562  1.01127
 1.01765 -40.5556  1.01128
 1.01766  -40.555  1.01129
 1.01767 -40.5545   1.0113
 1.01768 -40.5539  1.01131
 1.01769 -40.5533  1.01132
  1.0177 -40.5527  1.01132
 1.01771 -40.5521  1.01133
 1.01772 -40.5515  1.01134
 1.01773  -40.551  1.01135
 1.01774 -40.5504  1.01136
 1.01775 -40.5498  1.01137
 1.01776 -40.5492  1.01138
 1.01777 -40.5486  1.01139
 1.01778  -40.548   1.0114
 1.01779 -40.5475  1.01141
  1.0178 -40.5469  1.01142
 1.01781 -40.5463  1.01143
 1.01782 -40.5457  1.01144
 1.01783 -40.5451  1.01145
 1.01784 -40.5445  1.01145
 1.01785  -40.544  1.01146
 1.01786 -40.5434  1.01147
 1.01787 -40.5428  1.01148
 1.01788 -40.5422  1.01149
 1.01789 -40.5416   1.0115
  1.0179  -40.541  1.01151
 1.01791 -40.5405  1.01152
 1.01792 -40.5399  1.01153
 1.01793 -40.5393  1.01154
 1.01794 -40.5387  1.01155
 1.01795 -40.5381  1.01156
 1.01796 -40.5376  1.01157
 1.01797  -40.537  1.01157
 1.01798 -40.5364  1.01158
 1.01799 -40.5358  1.01159
   1.018 -40.5352   1.0116
 1.01801 -40.5346  1.01161
 1.01802 -40.5341  1.01162
 1.01803 -40.5335  1.01163
 1.01804 -40.5329  1.01164
 1.01805 -40.5323  1.01165
 1.01806 -40.5317  1.01166
 1.01807 -40.5311  1.01167
 1.01808 -40.5306  1.01168
 1.01809   -40.53  1.01169
  1.0181 -40.5294  1.01169
 1.01811 -40.5288   1.0117
 1.01812 -40.5282  1.01171
 1.01813 -40.5276  1.01172
 1.01814 -40.5271  1.01173
 1.01815 -40.5265  1.01174
 1.01816 -40.5259  1.01175
 1.01817 -40.5253  1.01176
 1.01818 -40.5247  1.01177
 1.01819 -40.5241  1.01178
  1.0182 -40.5236  1.01179
 1.01821  -40.523   1.0118
 1.01822 -40.5224  1.01181
 1.01823 -40.5218  1.01182
 1.01824 -40.5212  1.01182
 1.01825 -40.5207  1.01183
 1.01826 -40.5201  1.01184
 1.01827 -40.5195  1.01185
 1.01828 -40.5189  1.01186
 1.01829 -40.5183  1.01187
  1.0183 -40.5177  1.01188
 1.01831 -40.5172  1.01189
 1.01832 -40.5166   1.0119
 1.01833  -40.516  1.01191
 1.01834 -40.5154  1.01192
 1.01835 -40.5148  1.01193
 1.01836 -40.5142  1.01194
 1.01837 -40.5137  1.01194
 1.01838 -40.5131  1.01195
 1.01839 -40.5125  1.01196
  1.0184 -40.5119  1.01197
 1.01841 -40.5113  1.01198
 1.01842 -40.5108  1.01199
 1.01843 -40.5102    1.012
 1.01844 -40.5096  1.01201
 1.01845  -40.509  1.01202
 1.01846 -40.5084  1.01203
 1.01847 -40.5078  1.01204
 1.01848 -40.5073  1.01205
 1.01849 -40.5067  1.01206
  1.0185 -40.5061  1.01206
 1.01851 -40.5055  1.01207
 1.01852 -40.5049  1.01208
 1.01853 -40.5043  1.01209
 1.01854 -40.5038   1.0121
 1.01855 -40.5032  1.01211
 1.01856 -40.5026  1.01212
 1.01857  -40.502  1.01213
 1.01858 -40.5014  1.01214
 1.01859 -40.5009  1.01215
  1.0186 -40.5003  1.01216
 1.01861 -40.4997  1.01217
 1.01862 -40.4991  1.01218
 1.01863 -40.4985  1.01218
 1.01864 -40.4979  1.01219
 1.01865 -40.4974   1.0122
 1.01866 -40.4968  1.01221
 1.01867 -40.4962  1.01222
 1.01868 -40.4956  1.01223
 1.01869  -40.495  1.01224
  1.0187 -40.4945  1.01225
 1.01871 -40.4939  1.01226
 1.01872 -40.4933  1.01227
 1.01873 -40.4927  1.01228
 1.01874 -40.4921  1.01229
 1.01875 -40.4915   1.0123
 1.01876  -40.491  1.01231
 1.01877 -40.4904  1.01231
 1.01878 -40.4898  1.01232
 1.01879 -40.4892  1.01233
  1.0188 -40.4886  1.01234
 1.01881 -40.4881  1.01235
 1.01882 -40.4875  1.01236
 1.01883 -40.4869  1.01237
 1.01884 -40.4863  1.01238
 1.01885 -40.4857  1.01239
 1.01886 -40.4851   1.0124
 1.01887 -40.4846  1.01241
 1.01888  -40.484  1.01242
 1.01889 -40.4834  1.01243
  1.0189 -40.4828  1.01243
 1.01891 -40.4822  1.01244
 1.01892 -40.4817  1.01245
 1.01893 -40.4811  1.01246
 1.01894 -40.4805  1.01247
 1.01895 -40.4799  1.01248
 1.01896 -40.4793  1.01249
 1.01897 -40.4787   1.0125
 1.01898 -40.4782  1.01251
 1.01899 -40.4776  1.01252
   1.019  -40.477  1.01253
 1.01901 -40.4764  1.01254
 1.01902 -40.4758  1.01255
 1.01903 -40.4753  1.01255
 1.01904 -40.4747  1.01256
 1.01905 -40.4741  1.01257
 1.01906 -40.4735  1.01258
 1.01907 -40.4729  1.01259
 1.01908 -40.4723   1.0126
 1.01909 -40.4718  1.01261
  1.0191 -40.4712  1.01262
 1.01911 -40.4706  1.01263
 1.01912   -40.47  1.01264
 1.01913 -40.4694  1.01265
 1.01914 -40.4689  1.01266
 1.01915 -40.4683  1.01267
 1.01916 -40.4677  1.01267
 1.01917 -40.4671  1.01268
 1.01918 -40.4665  1.01269
 1.01919  -40.466   1.0127
  1.0192 -40.4654  1.01271
 1.01921 -40.4648  1.01272
 1.01922 -40.4642  1.01273
 1.01923 -40.4636  1.01274
 1.01924  -40.463  1.01275
 1.01925 -40.4625  1.01276
 1.01926 -40.4619  1.01277
 1.01927 -40.4613  1.01278
 1.01928 -40.4607  1.01279
 1.01929 -40.4601   1.0128
  1.0193 -40.4596   1.0128
 1.01931  -40.459  1.01281
 1.01932 -40.4584  1.01282
 1.01933 -40.4578  1.01283
 1.01934 -40.4572  1.01284
 1.01935 -40.4567  1.01285
 1.01936 -40.4561  1.01286
 1.01937 -40.4555  1.01287
 1.01938 -40.4549  1.01288
 1.01939 -40.4543  1.01289
  1.0194 -40.4537   1.0129
 1.01941 -40.4532  1.01291
 1.01942 -40.4526  1.01292
 1.01943  -40.452  1.01292
 1.01944 -40.4514  1.01293
 1.01945 -40.4508  1.01294
 1.01946 -40.4503  1.01295
 1.01947 -40.4497  1.01296
 1.01948 -40.4491  1.01297
 1.01949 -40.4485  1.01298
  1.0195 -40.4479  1.01299
 1.01951 -40.4474    1.013
 1.01952 -40.4468  1.01301
 1.01953 -40.4462  1.01302
 1.01954 -40.4456  1.01303
 1.01955  -40.445  1.01304
 1.01956 -40.4445  1.01304
 1.01957 -40.4439  1.01305
 1.01958 -40.4433  1.01306
 1.01959 -40.4427  1.01307
  1.0196 -40.4421  1.01308
 1.01961 -40.4415  1.01309
 1.01962  -40.441   1.0131
 1.01963 -40.4404  1.01311
 1.01964 -40.4398  1.01312
 1.01965 -40.4392  1.01313
 1.01966 -40.4386  1.01314
 1.01967 -40.4381  1.01315
 1.01968 -40.4375  1.01316
 1.01969 -40.4369  1.01316
  1.0197 -40.4363  1.01317
 1.01971 -40.4357  1.01318
 1.01972 -40.4352  1.01319
 1.01973 -40.4346   1.0132
 1.01974  -40.434  1.01321
 1.01975 -40.4334  1.01322
 1.01976 -40.4328  1.01323
 1.01977 -40.4323  1.01324
 1.01978 -40.4317  1.01325
 1.01979 -40.4311  1.01326
  1.0198 -40.4305  1.01327
 1.01981 -40.4299  1.01328
 1.01982 -40.4294  1.01329
 1.01983 -40.4288  1.01329
 1.01984 -40.4282   1.0133
 1.01985 -40.4276  1.01331
 1.01986  -40.427  1.01332
 1.01987 -40.4264  1.01333
 1.01988 -40.4259  1.01334
 1.01989 -40.4253  1.01335
  1.0199 -40.4247  1.01336
 1.01991 -40.4241  1.01337
 1.01992 -40.4235  1.01338
 1.01993  -40.423  1.01339
 1.01994 -40.4224   1.0134
 1.01995 -40.4218  1.01341
 1.01996 -40.4212  1.01341
 1.01997 -40.4206  1.01342
 1.01998 -40.4201  1.01343
 1.01999 -40.4195  1.01344
    1.02 -40.4189  1.01345
 1.02001 -40.4183  1.01346
 1.02002 -40.4177  1.01347
 1.02003 -40.4172  1.01348
 1.02004 -40.4166  1.01349
 1.02005  -40.416   1.0135
 1.02006 -40.4154  1.01351
 1.02007 -40.4148  1.01352
 1.02008 -40.4143  1.01353
 1.02009 -40.4137  1.01353
  1.0201 -40.4131  1.01354
 1.02011 -40.4125  1.01355
 1.02012 -40.4119  1.01356
 1.02013 -40.4114  1.01357
 1.02014 -40.4108  1.01358
 1.02015 -40.4102  1.01359
 1.02016 -40.4096   1.0136
 1.02017  -40.409  1.01361
 1.02018 -40.4085  1.01362
 1.02019 -40.4079  1.01363
  1.0202 -40.4073  1.01364
 1.02021 -40.4067  1.01365
 1.02022 -40.4061  1.01366
 1.02023 -40.4056  1.01366
 1.02024  -40.405  1.01367
 1.02025 -40.4044  1.01368
 1.02026 -40.4038  1.01369
 1.02027 -40.4032   1.0137
 1.02028 -40.4027  1.01371
 1.02029 -40.4021  1.01372
  1.0203 -40.4015  1.01373
 1.02031 -40.4009  1.01374
 1.02032 -40.4003  1.01375
 1.02033 -40.3998  1.01376
 1.02034 -40.3992  1.01377
 1.02035 -40.3986  1.01378
 1.02036  -40.398  1.01378
 1.02037 -40.3974  1.01379
 1.02038 -40.3969   1.0138
 1.02039 -40.3963  1.01381
  1.0204 -40.3957  1.01382
 1.02041 -40.3951  1.01383
 1.02042 -40.3945  1.01384
 1.02043  -40.394  1.01385
 1.02044 -40.3934  1.01386
 1.02045 -40.3928  1.01387
 1.02046 -40.3922  1.01388
 1.02047 -40.3916  1.01389
 1.02048 -40.3911   1.0139
 1.02049 -40.3905   1.0139
  1.0205 -40.3899  1.01391
 1.02051 -40.3893  1.01392
 1.02052 -40.3887  1.01393
 1.02053 -40.3882  1.01394
 1.02054 -40.3876  1.01395
 1.02055  -40.387  1.01396
 1.02056 -40.3864  1.01397
 1.02057 -40.3858  1.01398
 1.02058 -40.3853  1.01399
 1.02059 -40.3847    1.014
  1.0206 -40.3841  1.01401
 1.02061 -40.3835  1.01402
 1.02062 -40.3829  1.01403
 1.02063 -40.3824  1.01403
 1.02064 -40.3818  1.01404
 1.02065 -40.3812  1.01405
 1.02066 -40.3806  1.01406
 1.02067   -40.38  1.01407
 1.02068 -40.3795  1.01408
 1.02069 -40.3789  1.01409
  1.0207 -40.3783   1.0141
 1.02071 -40.3777  1.01411
 1.02072 -40.3772  1.01412
 1.02073 -40.3766  1.01413
 1.02074  -40.376  1.01414
 1.02075 -40.3754  1.01414
 1.02076 -40.3748  1.01415
 1.02077 -40.3743  1.01416
 1.02078 -40.3737  1.01417
 1.02079 -40.3731  1.01418
  1.0208 -40.3725  1.01419
 1.02081 -40.3719   1.0142
 1.02082 -40.3714  1.01421
 1.02083 -40.3708  1.01422
 1.02084 -40.3702  1.01423
 1.02085 -40.3696  1.01424
 1.02086  -40.369  1.01425
 1.02087 -40.3685  1.01426
 1.02088 -40.3679  1.01427
 1.02089 -40.3673  1.01427
