 kgrid  ValNew  Policy 
  1.0191 -39.3247  1.03124
 1.01911 -39.3242  1.03125
 1.01912 -39.3236  1.03126
 1.01913  -39.323  1.03127
 1.01914 -39.3225  1.03128
 1.01915 -39.3219  1.03129
 1.01916 -39.3214   1.0313
 1.01917 -39.3208  1.03131
 1.01918 -39.3202  1.03132
 1.01919 -39.3197  1.03133
  1.0192 -39.3191  1.03134
 1.01921 -39.3185  1.03134
 1.01922  -39.318  1.03135
 1.01923 -39.3174  1.03136
 1.01924 -39.3169  1.03137
 1.01925 -39.3163  1.03138
 1.01926 -39.3157  1.03139
 1.01927 -39.3152   1.0314
 1.01928 -39.3146  1.03141
 1.01929 -39.3141  1.03142
  1.0193 -39.3135  1.03143
 1.01931 -39.3129  1.03144
 1.01932 -39.3124  1.03145
 1.01933 -39.3118  1.03146
 1.01934 -39.3113  1.03147
 1.01935 -39.3107  1.03148
 1.01936 -39.3101  1.03148
 1.01937 -39.3096  1.03149
 1.01938  -39.309   1.0315
 1.01939 -39.3085  1.03151
  1.0194 -39.3079  1.03152
 1.01941 -39.3073  1.03153
 1.01942 -39.3068  1.03154
 1.01943 -39.3062  1.03155
 1.01944 -39.3057  1.03156
 1.01945 -39.3051  1.03157
 1.01946 -39.3045  1.03158
 1.01947  -39.304  1.03159
 1.01948 -39.3034   1.0316
 1.01949 -39.3028  1.03161
  1.0195 -39.3023  1.03161
 1.01951 -39.3017  1.03162
 1.01952 -39.3012  1.03163
 1.01953 -39.3006  1.03164
 1.01954    -39.3  1.03165
 1.01955 -39.2995  1.03166
 1.01956 -39.2989  1.03167
 1.01957 -39.2984  1.03168
 1.01958 -39.2978  1.03169
 1.01959 -39.2972   1.0317
  1.0196 -39.2967  1.03171
 1.01961 -39.2961  1.03172
 1.01962 -39.2956  1.03173
 1.01963  -39.295  1.03174
 1.01964 -39.2944  1.03175
 1.01965 -39.2939  1.03175
 1.01966 -39.2933  1.03176
 1.01967 -39.2928  1.03177
 1.01968 -39.2922  1.03178
 1.01969 -39.2916  1.03179
  1.0197 -39.2911   1.0318
 1.01971 -39.2905  1.03181
 1.01972   -39.29  1.03182
 1.01973 -39.2894  1.03183
 1.01974 -39.2888  1.03184
 1.01975 -39.2883  1.03185
 1.01976 -39.2877  1.03186
 1.01977 -39.2872  1.03187
 1.01978 -39.2866  1.03188
 1.01979  -39.286  1.03189
  1.0198 -39.2855  1.03189
 1.01981 -39.2849   1.0319
 1.01982 -39.2844  1.03191
 1.01983 -39.2838  1.03192
 1.01984 -39.2832  1.03193
 1.01985 -39.2827  1.03194
 1.01986 -39.2821  1.03195
 1.01987 -39.2816  1.03196
 1.01988  -39.281  1.03197
 1.01989 -39.2804  1.03198
  1.0199 -39.2799  1.03199
 1.01991 -39.2793    1.032
 1.01992 -39.2788  1.03201
 1.01993 -39.2782  1.03202
 1.01994 -39.2776  1.03202
 1.01995 -39.2771  1.03203
 1.01996 -39.2765  1.03204
 1.01997  -39.276  1.03205
 1.01998 -39.2754  1.03206
 1.01999 -39.2748  1.03207
    1.02 -39.2743  1.03208
 1.02001 -39.2737  1.03209
 1.02002 -39.2732   1.0321
 1.02003 -39.2726  1.03211
 1.02004  -39.272  1.03212
 1.02005 -39.2715  1.03213
 1.02006 -39.2709  1.03214
 1.02007 -39.2704  1.03215
 1.02008 -39.2698  1.03216
 1.02009 -39.2692  1.03216
  1.0201 -39.2687  1.03217
 1.02011 -39.2681  1.03218
 1.02012 -39.2676  1.03219
 1.02013  -39.267   1.0322
 1.02014 -39.2664  1.03221
 1.02015 -39.2659  1.03222
 1.02016 -39.2653  1.03223
 1.02017 -39.2648  1.03224
 1.02018 -39.2642  1.03225
 1.02019 -39.2636  1.03226
  1.0202 -39.2631  1.03227
 1.02021 -39.2625  1.03228
 1.02022  -39.262  1.03229
 1.02023 -39.2614  1.03229
 1.02024 -39.2608   1.0323
 1.02025 -39.2603  1.03231
 1.02026 -39.2597  1.03232
 1.02027 -39.2592  1.03233
 1.02028 -39.2586  1.03234
 1.02029  -39.258  1.03235
  1.0203 -39.2575  1.03236
 1.02031 -39.2569  1.03237
 1.02032 -39.2564  1.03238
 1.02033 -39.2558  1.03239
 1.02034 -39.2552   1.0324
 1.02035 -39.2547  1.03241
 1.02036 -39.2541  1.03242
 1.02037 -39.2536  1.03243
 1.02038  -39.253  1.03243
 1.02039 -39.2524  1.03244
  1.0204 -39.2519  1.03245
 1.02041 -39.2513  1.03246
 1.02042 -39.2508  1.03247
 1.02043 -39.2502  1.03248
 1.02044 -39.2496  1.03249
 1.02045 -39.2491   1.0325
 1.02046 -39.2485  1.03251
 1.02047  -39.248  1.03252
 1.02048 -39.2474  1.03253
 1.02049 -39.2469  1.03254
  1.0205 -39.2463  1.03255
 1.02051 -39.2457  1.03256
 1.02052 -39.2452  1.03256
 1.02053 -39.2446  1.03257
 1.02054 -39.2441  1.03258
 1.02055 -39.2435  1.03259
 1.02056 -39.2429   1.0326
 1.02057 -39.2424  1.03261
 1.02058 -39.2418  1.03262
 1.02059 -39.2413  1.03263
  1.0206 -39.2407  1.03264
 1.02061 -39.2401  1.03265
 1.02062 -39.2396  1.03266
 1.02063  -39.239  1.03267
 1.02064 -39.2385  1.03268
 1.02065 -39.2379  1.03269
 1.02066 -39.2373  1.03269
 1.02067 -39.2368   1.0327
 1.02068 -39.2362  1.03271
 1.02069 -39.2357  1.03272
  1.0207 -39.2351  1.03273
 1.02071 -39.2345  1.03274
 1.02072  -39.234  1.03275
 1.02073 -39.2334  1.03276
 1.02074 -39.2329  1.03277
 1.02075 -39.2323  1.03278
 1.02076 -39.2318  1.03279
 1.02077 -39.2312   1.0328
 1.02078 -39.2306  1.03281
 1.02079 -39.2301  1.03282
  1.0208 -39.2295  1.03283
 1.02081  -39.229  1.03283
 1.02082 -39.2284  1.03284
 1.02083 -39.2278  1.03285
 1.02084 -39.2273  1.03286
 1.02085 -39.2267  1.03287
 1.02086 -39.2262  1.03288
 1.02087 -39.2256  1.03289
 1.02088  -39.225   1.0329
 1.02089 -39.2245  1.03291
  1.0209 -39.2239  1.03292
 1.02091 -39.2234  1.03293
 1.02092 -39.2228  1.03294
 1.02093 -39.2222  1.03295
 1.02094 -39.2217  1.03296
 1.02095 -39.2211  1.03296
 1.02096 -39.2206  1.03297
 1.02097   -39.22  1.03298
 1.02098 -39.2195  1.03299
 1.02099 -39.2189    1.033
   1.021 -39.2183  1.03301
 1.02101 -39.2178  1.03302
 1.02102 -39.2172  1.03303
 1.02103 -39.2167  1.03304
 1.02104 -39.2161  1.03305
 1.02105 -39.2155  1.03306
 1.02106  -39.215  1.03307
 1.02107 -39.2144  1.03308
 1.02108 -39.2139  1.03309
 1.02109 -39.2133   1.0331
  1.0211 -39.2127   1.0331
 1.02111 -39.2122  1.03311
 1.02112 -39.2116  1.03312
 1.02113 -39.2111  1.03313
 1.02114 -39.2105  1.03314
 1.02115   -39.21  1.03315
 1.02116 -39.2094  1.03316
 1.02117 -39.2088  1.03317
 1.02118 -39.2083  1.03318
 1.02119 -39.2077  1.03319
  1.0212 -39.2072   1.0332
 1.02121 -39.2066  1.03321
 1.02122  -39.206  1.03322
 1.02123 -39.2055  1.03323
 1.02124 -39.2049  1.03323
 1.02125 -39.2044  1.03324
 1.02126 -39.2038  1.03325
 1.02127 -39.2033  1.03326
 1.02128 -39.2027  1.03327
 1.02129 -39.2021  1.03328
  1.0213 -39.2016  1.03329
 1.02131  -39.201   1.0333
 1.02132 -39.2005  1.03331
 1.02133 -39.1999  1.03332
 1.02134 -39.1993  1.03333
 1.02135 -39.1988  1.03334
 1.02136 -39.1982  1.03335
 1.02137 -39.1977  1.03336
 1.02138 -39.1971  1.03336
 1.02139 -39.1966  1.03337
  1.0214  -39.196  1.03338
 1.02141 -39.1954  1.03339
 1.02142 -39.1949   1.0334
 1.02143 -39.1943  1.03341
 1.02144 -39.1938  1.03342
 1.02145 -39.1932  1.03343
 1.02146 -39.1926  1.03344
 1.02147 -39.1921  1.03345
 1.02148 -39.1915  1.03346
 1.02149  -39.191  1.03347
  1.0215 -39.1904  1.03348
 1.02151 -39.1899  1.03349
 1.02152 -39.1893   1.0335
 1.02153 -39.1887   1.0335
 1.02154 -39.1882  1.03351
 1.02155 -39.1876  1.03352
 1.02156 -39.1871  1.03353
 1.02157 -39.1865  1.03354
 1.02158 -39.1859  1.03355
 1.02159 -39.1854  1.03356
  1.0216 -39.1848  1.03357
 1.02161 -39.1843  1.03358
 1.02162 -39.1837  1.03359
 1.02163 -39.1832   1.0336
 1.02164 -39.1826  1.03361
 1.02165  -39.182  1.03362
 1.02166 -39.1815  1.03363
 1.02167 -39.1809  1.03364
 1.02168 -39.1804  1.03364
 1.02169 -39.1798  1.03365
  1.0217 -39.1793  1.03366
 1.02171 -39.1787  1.03367
 1.02172 -39.1781  1.03368
 1.02173 -39.1776  1.03369
 1.02174  -39.177   1.0337
 1.02175 -39.1765  1.03371
 1.02176 -39.1759  1.03372
 1.02177 -39.1753  1.03373
 1.02178 -39.1748  1.03374
 1.02179 -39.1742  1.03375
  1.0218 -39.1737  1.03376
 1.02181 -39.1731  1.03377
 1.02182 -39.1726  1.03377
 1.02183  -39.172  1.03378
 1.02184 -39.1714  1.03379
 1.02185 -39.1709   1.0338
 1.02186 -39.1703  1.03381
 1.02187 -39.1698  1.03382
 1.02188 -39.1692  1.03383
 1.02189 -39.1687  1.03384
  1.0219 -39.1681  1.03385
 1.02191 -39.1675  1.03386
 1.02192  -39.167  1.03387
 1.02193 -39.1664  1.03388
 1.02194 -39.1659  1.03389
 1.02195 -39.1653   1.0339
 1.02196 -39.1647   1.0339
 1.02197 -39.1642  1.03391
 1.02198 -39.1636  1.03392
 1.02199 -39.1631  1.03393
   1.022 -39.1625  1.03394
 1.02201  -39.162  1.03395
 1.02202 -39.1614  1.03396
 1.02203 -39.1608  1.03397
 1.02204 -39.1603  1.03398
 1.02205 -39.1597  1.03399
 1.02206 -39.1592    1.034
 1.02207 -39.1586  1.03401
 1.02208 -39.1581  1.03402
 1.02209 -39.1575  1.03403
  1.0221 -39.1569  1.03404
 1.02211 -39.1564  1.03404
 1.02212 -39.1558  1.03405
 1.02213 -39.1553  1.03406
 1.02214 -39.1547  1.03407
 1.02215 -39.1542  1.03408
 1.02216 -39.1536  1.03409
 1.02217  -39.153   1.0341
 1.02218 -39.1525  1.03411
 1.02219 -39.1519  1.03412
  1.0222 -39.1514  1.03413
 1.02221 -39.1508  1.03414
 1.02222 -39.1503  1.03415
 1.02223 -39.1497  1.03416
 1.02224 -39.1491  1.03417
 1.02225 -39.1486  1.03417
 1.02226  -39.148  1.03418
 1.02227 -39.1475  1.03419
 1.02228 -39.1469   1.0342
 1.02229 -39.1463  1.03421
  1.0223 -39.1458  1.03422
 1.02231 -39.1452  1.03423
 1.02232 -39.1447  1.03424
 1.02233 -39.1441  1.03425
 1.02234 -39.1436  1.03426
 1.02235  -39.143  1.03427
 1.02236 -39.1424  1.03428
 1.02237 -39.1419  1.03429
 1.02238 -39.1413   1.0343
 1.02239 -39.1408  1.03431
  1.0224 -39.1402  1.03431
 1.02241 -39.1397  1.03432
 1.02242 -39.1391  1.03433
 1.02243 -39.1385  1.03434
 1.02244  -39.138  1.03435
 1.02245 -39.1374  1.03436
 1.02246 -39.1369  1.03437
 1.02247 -39.1363  1.03438
 1.02248 -39.1358  1.03439
 1.02249 -39.1352   1.0344
  1.0225 -39.1346  1.03441
 1.02251 -39.1341  1.03442
 1.02252 -39.1335  1.03443
 1.02253  -39.133  1.03444
 1.02254 -39.1324  1.03444
 1.02255 -39.1319  1.03445
 1.02256 -39.1313  1.03446
 1.02257 -39.1308  1.03447
 1.02258 -39.1302  1.03448
 1.02259 -39.1296  1.03449
  1.0226 -39.1291   1.0345
 1.02261 -39.1285  1.03451
 1.02262  -39.128  1.03452
 1.02263 -39.1274  1.03453
 1.02264 -39.1269  1.03454
 1.02265 -39.1263  1.03455
 1.02266 -39.1257  1.03456
 1.02267 -39.1252  1.03457
 1.02268 -39.1246  1.03458
 1.02269 -39.1241  1.03458
  1.0227 -39.1235  1.03459
 1.02271  -39.123   1.0346
 1.02272 -39.1224  1.03461
 1.02273 -39.1218  1.03462
 1.02274 -39.1213  1.03463
 1.02275 -39.1207  1.03464
 1.02276 -39.1202  1.03465
 1.02277 -39.1196  1.03466
 1.02278 -39.1191  1.03467
 1.02279 -39.1185  1.03468
  1.0228 -39.1179  1.03469
 1.02281 -39.1174   1.0347
 1.02282 -39.1168  1.03471
 1.02283 -39.1163  1.03472
 1.02284 -39.1157  1.03472
 1.02285 -39.1152  1.03473
 1.02286 -39.1146  1.03474
 1.02287  -39.114  1.03475
 1.02288 -39.1135  1.03476
 1.02289 -39.1129  1.03477
  1.0229 -39.1124  1.03478
 1.02291 -39.1118  1.03479
 1.02292 -39.1113   1.0348
 1.02293 -39.1107  1.03481
 1.02294 -39.1102  1.03482
 1.02295 -39.1096  1.03483
 1.02296  -39.109  1.03484
 1.02297 -39.1085  1.03485
 1.02298 -39.1079  1.03485
 1.02299 -39.1074  1.03486
   1.023 -39.1068  1.03487
 1.02301 -39.1063  1.03488
 1.02302 -39.1057  1.03489
 1.02303 -39.1051   1.0349
 1.02304 -39.1046  1.03491
 1.02305  -39.104  1.03492
 1.02306 -39.1035  1.03493
 1.02307 -39.1029  1.03494
 1.02308 -39.1024  1.03495
 1.02309 -39.1018  1.03496
  1.0231 -39.1012  1.03497
 1.02311 -39.1007  1.03498
 1.02312 -39.1001  1.03498
 1.02313 -39.0996  1.03499
 1.02314  -39.099    1.035
 1.02315 -39.0985  1.03501
 1.02316 -39.0979  1.03502
 1.02317 -39.0974  1.03503
 1.02318 -39.0968  1.03504
 1.02319 -39.0962  1.03505
  1.0232 -39.0957  1.03506
 1.02321 -39.0951  1.03507
 1.02322 -39.0946  1.03508
 1.02323  -39.094  1.03509
 1.02324 -39.0935   1.0351
 1.02325 -39.0929  1.03511
 1.02326 -39.0923  1.03512
 1.02327 -39.0918  1.03512
 1.02328 -39.0912  1.03513
 1.02329 -39.0907  1.03514
  1.0233 -39.0901  1.03515
 1.02331 -39.0896  1.03516
 1.02332  -39.089  1.03517
 1.02333 -39.0885  1.03518
 1.02334 -39.0879  1.03519
 1.02335 -39.0873   1.0352
 1.02336 -39.0868  1.03521
 1.02337 -39.0862  1.03522
 1.02338 -39.0857  1.03523
 1.02339 -39.0851  1.03524
  1.0234 -39.0846  1.03525
 1.02341  -39.084  1.03525
 1.02342 -39.0835  1.03526
 1.02343 -39.0829  1.03527
 1.02344 -39.0823  1.03528
 1.02345 -39.0818  1.03529
 1.02346 -39.0812   1.0353
 1.02347 -39.0807  1.03531
 1.02348 -39.0801  1.03532
 1.02349 -39.0796  1.03533
  1.0235  -39.079  1.03534
 1.02351 -39.0784  1.03535
 1.02352 -39.0779  1.03536
 1.02353 -39.0773  1.03537
 1.02354 -39.0768  1.03538
 1.02355 -39.0762  1.03539
 1.02356 -39.0757  1.03539
 1.02357 -39.0751   1.0354
 1.02358 -39.0746  1.03541
 1.02359  -39.074  1.03542
  1.0236 -39.0734  1.03543
 1.02361 -39.0729  1.03544
 1.02362 -39.0723  1.03545
 1.02363 -39.0718  1.03546
 1.02364 -39.0712  1.03547
 1.02365 -39.0707  1.03548
 1.02366 -39.0701  1.03549
 1.02367 -39.0696   1.0355
 1.02368  -39.069  1.03551
 1.02369 -39.0684  1.03552
  1.0237 -39.0679  1.03552
 1.02371 -39.0673  1.03553
 1.02372 -39.0668  1.03554
 1.02373 -39.0662  1.03555
 1.02374 -39.0657  1.03556
 1.02375 -39.0651  1.03557
 1.02376 -39.0646  1.03558
 1.02377  -39.064  1.03559
 1.02378 -39.0634   1.0356
 1.02379 -39.0629  1.03561
  1.0238 -39.0623  1.03562
 1.02381 -39.0618  1.03563
 1.02382 -39.0612  1.03564
 1.02383 -39.0607  1.03565
 1.02384 -39.0601  1.03566
 1.02385 -39.0596  1.03566
 1.02386  -39.059  1.03567
 1.02387 -39.0584  1.03568
 1.02388 -39.0579  1.03569
 1.02389 -39.0573   1.0357
  1.0239 -39.0568  1.03571
 1.02391 -39.0562  1.03572
 1.02392 -39.0557  1.03573
 1.02393 -39.0551  1.03574
 1.02394 -39.0546  1.03575
 1.02395  -39.054  1.03576
 1.02396 -39.0534  1.03577
 1.02397 -39.0529  1.03578
 1.02398 -39.0523  1.03579
 1.02399 -39.0518  1.03579
   1.024 -39.0512   1.0358
 1.02401 -39.0507  1.03581
 1.02402 -39.0501  1.03582
 1.02403 -39.0496  1.03583
 1.02404  -39.049  1.03584
 1.02405 -39.0484  1.03585
 1.02406 -39.0479  1.03586
 1.02407 -39.0473  1.03587
 1.02408 -39.0468  1.03588
 1.02409 -39.0462  1.03589
  1.0241 -39.0457   1.0359
 1.02411 -39.0451  1.03591
 1.02412 -39.0446  1.03592
 1.02413  -39.044  1.03593
 1.02414 -39.0434  1.03593
 1.02415 -39.0429  1.03594
 1.02416 -39.0423  1.03595
 1.02417 -39.0418  1.03596
 1.02418 -39.0412  1.03597
 1.02419 -39.0407  1.03598
  1.0242 -39.0401  1.03599
 1.02421 -39.0396    1.036
 1.02422  -39.039  1.03601
 1.02423 -39.0385  1.03602
 1.02424 -39.0379  1.03603
 1.02425 -39.0373  1.03604
 1.02426 -39.0368  1.03605
 1.02427 -39.0362  1.03606
 1.02428 -39.0357  1.03606
 1.02429 -39.0351  1.03607
  1.0243 -39.0346  1.03608
 1.02431  -39.034  1.03609
 1.02432 -39.0335   1.0361
 1.02433 -39.0329  1.03611
 1.02434 -39.0323  1.03612
 1.02435 -39.0318  1.03613
 1.02436 -39.0312  1.03614
 1.02437 -39.0307  1.03615
 1.02438 -39.0301  1.03616
 1.02439 -39.0296  1.03617
  1.0244  -39.029  1.03618
 1.02441 -39.0285  1.03619
 1.02442 -39.0279   1.0362
 1.02443 -39.0274   1.0362
 1.02444 -39.0268  1.03621
 1.02445 -39.0262  1.03622
 1.02446 -39.0257  1.03623
 1.02447 -39.0251  1.03624
 1.02448 -39.0246  1.03625
 1.02449  -39.024  1.03626
  1.0245 -39.0235  1.03627
 1.02451 -39.0229  1.03628
 1.02452 -39.0224  1.03629
 1.02453 -39.0218   1.0363
 1.02454 -39.0213  1.03631
 1.02455 -39.0207  1.03632
 1.02456 -39.0201  1.03633
 1.02457 -39.0196  1.03633
 1.02458  -39.019  1.03634
 1.02459 -39.0185  1.03635
  1.0246 -39.0179  1.03636
 1.02461 -39.0174  1.03637
 1.02462 -39.0168  1.03638
 1.02463 -39.0163  1.03639
 1.02464 -39.0157   1.0364
 1.02465 -39.0152  1.03641
 1.02466 -39.0146  1.03642
 1.02467  -39.014  1.03643
 1.02468 -39.0135  1.03644
 1.02469 -39.0129  1.03645
  1.0247 -39.0124  1.03646
 1.02471 -39.0118  1.03646
 1.02472 -39.0113  1.03647
 1.02473 -39.0107  1.03648
 1.02474 -39.0102  1.03649
 1.02475 -39.0096   1.0365
 1.02476 -39.0091  1.03651
 1.02477 -39.0085  1.03652
 1.02478 -39.0079  1.03653
 1.02479 -39.0074  1.03654
  1.0248 -39.0068  1.03655
 1.02481 -39.0063  1.03656
 1.02482 -39.0057  1.03657
 1.02483 -39.0052  1.03658
 1.02484 -39.0046  1.03659
 1.02485 -39.0041   1.0366
 1.02486 -39.0035   1.0366
 1.02487  -39.003  1.03661
 1.02488 -39.0024  1.03662
 1.02489 -39.0018  1.03663
  1.0249 -39.0013  1.03664
 1.02491 -39.0007  1.03665
 1.02492 -39.0002  1.03666
 1.02493 -38.9996  1.03667
 1.02494 -38.9991  1.03668
 1.02495 -38.9985  1.03669
 1.02496  -38.998   1.0367
 1.02497 -38.9974  1.03671
 1.02498 -38.9969  1.03672
 1.02499 -38.9963  1.03673
   1.025 -38.9958  1.03674
 1.02501 -38.9952  1.03674
 1.02502 -38.9946  1.03675
 1.02503 -38.9941  1.03676
 1.02504 -38.9935  1.03677
 1.02505  -38.993  1.03678
 1.02506 -38.9924  1.03679
 1.02507 -38.9919   1.0368
 1.02508 -38.9913  1.03681
 1.02509 -38.9908  1.03682
  1.0251 -38.9902  1.03683
 1.02511 -38.9897  1.03684
 1.02512 -38.9891  1.03685
 1.02513 -38.9885  1.03686
 1.02514  -38.988  1.03687
 1.02515 -38.9874  1.03687
 1.02516 -38.9869  1.03688
 1.02517 -38.9863  1.03689
 1.02518 -38.9858   1.0369
 1.02519 -38.9852  1.03691
  1.0252 -38.9847  1.03692
 1.02521 -38.9841  1.03693
 1.02522 -38.9836  1.03694
 1.02523  -38.983  1.03695
 1.02524 -38.9825  1.03696
 1.02525 -38.9819  1.03697
 1.02526 -38.9813  1.03698
 1.02527 -38.9808  1.03699
 1.02528 -38.9802    1.037
 1.02529 -38.9797  1.03701
  1.0253 -38.9791  1.03701
 1.02531 -38.9786  1.03702
 1.02532  -38.978  1.03703
 1.02533 -38.9775  1.03704
 1.02534 -38.9769  1.03705
 1.02535 -38.9764  1.03706
 1.02536 -38.9758  1.03707
 1.02537 -38.9753  1.03708
 1.02538 -38.9747  1.03709
 1.02539 -38.9741   1.0371
  1.0254 -38.9736  1.03711
 1.02541  -38.973  1.03712
 1.02542 -38.9725  1.03713
 1.02543 -38.9719  1.03714
 1.02544 -38.9714  1.03714
 1.02545 -38.9708  1.03715
 1.02546 -38.9703  1.03716
 1.02547 -38.9697  1.03717
 1.02548 -38.9692  1.03718
 1.02549 -38.9686  1.03719
  1.0255 -38.9681   1.0372
 1.02551 -38.9675  1.03721
 1.02552 -38.9669  1.03722
 1.02553 -38.9664  1.03723
 1.02554 -38.9658  1.03724
 1.02555 -38.9653  1.03725
 1.02556 -38.9647  1.03726
 1.02557 -38.9642  1.03727
 1.02558 -38.9636  1.03728
 1.02559 -38.9631  1.03728
  1.0256 -38.9625  1.03729
 1.02561  -38.962   1.0373
 1.02562 -38.9614  1.03731
 1.02563 -38.9609  1.03732
 1.02564 -38.9603  1.03733
 1.02565 -38.9598  1.03734
 1.02566 -38.9592  1.03735
 1.02567 -38.9586  1.03736
 1.02568 -38.9581  1.03737
 1.02569 -38.9575  1.03738
  1.0257  -38.957  1.03739
 1.02571 -38.9564   1.0374
 1.02572 -38.9559  1.03741
 1.02573 -38.9553  1.03741
 1.02574 -38.9548  1.03742
 1.02575 -38.9542  1.03743
 1.02576 -38.9537  1.03744
 1.02577 -38.9531  1.03745
 1.02578 -38.9526  1.03746
 1.02579  -38.952  1.03747
  1.0258 -38.9515  1.03748
 1.02581 -38.9509  1.03749
 1.02582 -38.9503   1.0375
 1.02583 -38.9498  1.03751
 1.02584 -38.9492  1.03752
 1.02585 -38.9487  1.03753
 1.02586 -38.9481  1.03754
 1.02587 -38.9476  1.03755
 1.02588  -38.947  1.03755
 1.02589 -38.9465  1.03756
  1.0259 -38.9459  1.03757
 1.02591 -38.9454  1.03758
 1.02592 -38.9448  1.03759
 1.02593 -38.9443   1.0376
 1.02594 -38.9437  1.03761
 1.02595 -38.9432  1.03762
 1.02596 -38.9426  1.03763
 1.02597 -38.9421  1.03764
 1.02598 -38.9415  1.03765
 1.02599 -38.9409  1.03766
   1.026 -38.9404  1.03767
 1.02601 -38.9398  1.03768
 1.02602 -38.9393  1.03768
 1.02603 -38.9387  1.03769
 1.02604 -38.9382   1.0377
 1.02605 -38.9376  1.03771
 1.02606 -38.9371  1.03772
 1.02607 -38.9365  1.03773
 1.02608  -38.936  1.03774
 1.02609 -38.9354  1.03775
  1.0261 -38.9349  1.03776
 1.02611 -38.9343  1.03777
 1.02612 -38.9338  1.03778
 1.02613 -38.9332  1.03779
 1.02614 -38.9327   1.0378
 1.02615 -38.9321  1.03781
 1.02616 -38.9315  1.03782
 1.02617  -38.931  1.03782
 1.02618 -38.9304  1.03783
 1.02619 -38.9299  1.03784
  1.0262 -38.9293  1.03785
 1.02621 -38.9288  1.03786
 1.02622 -38.9282  1.03787
 1.02623 -38.9277  1.03788
 1.02624 -38.9271  1.03789
 1.02625 -38.9266   1.0379
 1.02626  -38.926  1.03791
 1.02627 -38.9255  1.03792
 1.02628 -38.9249  1.03793
 1.02629 -38.9244  1.03794
  1.0263 -38.9238  1.03795
 1.02631 -38.9233  1.03795
 1.02632 -38.9227  1.03796
 1.02633 -38.9221  1.03797
 1.02634 -38.9216  1.03798
 1.02635  -38.921  1.03799
 1.02636 -38.9205    1.038
 1.02637 -38.9199  1.03801
 1.02638 -38.9194  1.03802
 1.02639 -38.9188  1.03803
  1.0264 -38.9183  1.03804
 1.02641 -38.9177  1.03805
 1.02642 -38.9172  1.03806
 1.02643 -38.9166  1.03807
 1.02644 -38.9161  1.03808
 1.02645 -38.9155  1.03809
 1.02646  -38.915  1.03809
 1.02647 -38.9144   1.0381
 1.02648 -38.9139  1.03811
 1.02649 -38.9133  1.03812
  1.0265 -38.9128  1.03813
 1.02651 -38.9122  1.03814
 1.02652 -38.9117  1.03815
 1.02653 -38.9111  1.03816
 1.02654 -38.9105  1.03817
 1.02655   -38.91  1.03818
 1.02656 -38.9094  1.03819
 1.02657 -38.9089   1.0382
 1.02658 -38.9083  1.03821
 1.02659 -38.9078  1.03822
  1.0266 -38.9072  1.03822
 1.02661 -38.9067  1.03823
 1.02662 -38.9061  1.03824
 1.02663 -38.9056  1.03825
 1.02664  -38.905  1.03826
 1.02665 -38.9045  1.03827
 1.02666 -38.9039  1.03828
 1.02667 -38.9034  1.03829
 1.02668 -38.9028   1.0383
 1.02669 -38.9023  1.03831
  1.0267 -38.9017  1.03832
 1.02671 -38.9012  1.03833
 1.02672 -38.9006  1.03834
 1.02673 -38.9001  1.03835
 1.02674 -38.8995  1.03835
 1.02675 -38.8989  1.03836
 1.02676 -38.8984  1.03837
 1.02677 -38.8978  1.03838
 1.02678 -38.8973  1.03839
 1.02679 -38.8967   1.0384
  1.0268 -38.8962  1.03841
 1.02681 -38.8956  1.03842
 1.02682 -38.8951  1.03843
 1.02683 -38.8945  1.03844
 1.02684  -38.894  1.03845
 1.02685 -38.8934  1.03846
 1.02686 -38.8929  1.03847
 1.02687 -38.8923  1.03848
 1.02688 -38.8918  1.03849
 1.02689 -38.8912  1.03849
  1.0269 -38.8907   1.0385
 1.02691 -38.8901  1.03851
 1.02692 -38.8896  1.03852
 1.02693  -38.889  1.03853
 1.02694 -38.8885  1.03854
 1.02695 -38.8879  1.03855
 1.02696 -38.8874  1.03856
 1.02697 -38.8868  1.03857
 1.02698 -38.8863  1.03858
 1.02699 -38.8857  1.03859
   1.027 -38.8851   1.0386
 1.02701 -38.8846  1.03861
 1.02702  -38.884  1.03862
 1.02703 -38.8835  1.03862
 1.02704 -38.8829  1.03863
 1.02705 -38.8824  1.03864
 1.02706 -38.8818  1.03865
 1.02707 -38.8813  1.03866
 1.02708 -38.8807  1.03867
 1.02709 -38.8802  1.03868
  1.0271 -38.8796  1.03869
 1.02711 -38.8791   1.0387
 1.02712 -38.8785  1.03871
 1.02713  -38.878  1.03872
 1.02714 -38.8774  1.03873
 1.02715 -38.8769  1.03874
 1.02716 -38.8763  1.03875
 1.02717 -38.8758  1.03876
 1.02718 -38.8752  1.03876
 1.02719 -38.8747  1.03877
  1.0272 -38.8741  1.03878
 1.02721 -38.8736  1.03879
 1.02722  -38.873   1.0388
 1.02723 -38.8725  1.03881
 1.02724 -38.8719  1.03882
 1.02725 -38.8714  1.03883
 1.02726 -38.8708  1.03884
 1.02727 -38.8703  1.03885
 1.02728 -38.8697  1.03886
 1.02729 -38.8692  1.03887
  1.0273 -38.8686  1.03888
 1.02731  -38.868  1.03889
 1.02732 -38.8675  1.03889
 1.02733 -38.8669   1.0389
 1.02734 -38.8664  1.03891
 1.02735 -38.8658  1.03892
 1.02736 -38.8653  1.03893
 1.02737 -38.8647  1.03894
