 kgrid  ValNew  Policy 
0.990075 -44.7879 0.949133
0.990085 -44.7872 0.949143
0.990095 -44.7865 0.949153
0.990105 -44.7859 0.949163
0.990115 -44.7852 0.949163
0.990125 -44.7845 0.949173
0.990135 -44.7839 0.949183
0.990145 -44.7832 0.949193
0.990155 -44.7825 0.949203
0.990165 -44.7819 0.949213
0.990175 -44.7812 0.949223
0.990185 -44.7805 0.949233
0.990195 -44.7799 0.949243
0.990205 -44.7792 0.949253
0.990215 -44.7785 0.949253
0.990225 -44.7779 0.949263
0.990235 -44.7772 0.949273
0.990245 -44.7765 0.949283
0.990255 -44.7759 0.949293
0.990265 -44.7752 0.949303
0.990275 -44.7745 0.949313
0.990285 -44.7739 0.949323
0.990295 -44.7732 0.949333
0.990305 -44.7725 0.949343
0.990315 -44.7718 0.949353
0.990325 -44.7712 0.949353
0.990335 -44.7705 0.949363
0.990345 -44.7698 0.949373
0.990355 -44.7692 0.949383
0.990365 -44.7685 0.949393
0.990375 -44.7678 0.949403
0.990385 -44.7672 0.949413
0.990395 -44.7665 0.949423
0.990405 -44.7658 0.949433
0.990415 -44.7652 0.949443
0.990425 -44.7645 0.949453
0.990435 -44.7638 0.949453
0.990445 -44.7632 0.949463
0.990455 -44.7625 0.949473
0.990465 -44.7618 0.949483
0.990475 -44.7612 0.949493
0.990485 -44.7605 0.949503
0.990495 -44.7598 0.949513
0.990505 -44.7592 0.949523
0.990515 -44.7585 0.949533
0.990525 -44.7578 0.949543
0.990535 -44.7572 0.949543
0.990545 -44.7565 0.949553
0.990555 -44.7558 0.949563
0.990565 -44.7552 0.949573
0.990575 -44.7545 0.949583
0.990585 -44.7538 0.949593
0.990595 -44.7532 0.949603
0.990605 -44.7525 0.949613
0.990615 -44.7518 0.949623
0.990625 -44.7512 0.949633
0.990635 -44.7505 0.949643
0.990645 -44.7498 0.949643
0.990655 -44.7492 0.949653
0.990665 -44.7485 0.949663
0.990675 -44.7478 0.949673
0.990685 -44.7472 0.949683
0.990695 -44.7465 0.949693
0.990705 -44.7458 0.949703
0.990715 -44.7452 0.949713
0.990725 -44.7445 0.949723
0.990735 -44.7438 0.949733
0.990745 -44.7432 0.949743
0.990755 -44.7425 0.949743
0.990765 -44.7418 0.949753
0.990775 -44.7412 0.949763
0.990785 -44.7405 0.949773
0.990795 -44.7398 0.949783
0.990805 -44.7392 0.949793
0.990815 -44.7385 0.949803
0.990825 -44.7378 0.949813
0.990835 -44.7372 0.949823
0.990845 -44.7365 0.949833
0.990855 -44.7358 0.949833
0.990865 -44.7352 0.949843
0.990875 -44.7345 0.949853
0.990885 -44.7338 0.949863
0.990895 -44.7332 0.949873
0.990905 -44.7325 0.949883
0.990915 -44.7318 0.949893
0.990925 -44.7312 0.949903
0.990935 -44.7305 0.949913
0.990945 -44.7298 0.949923
0.990955 -44.7292 0.949933
0.990965 -44.7285 0.949933
0.990975 -44.7278 0.949943
0.990985 -44.7272 0.949953
0.990995 -44.7265 0.949963
0.991005 -44.7258 0.949973
0.991015 -44.7252 0.949983
0.991025 -44.7245 0.949993
0.991035 -44.7238 0.950003
0.991045 -44.7232 0.950013
0.991055 -44.7225 0.950023
0.991065 -44.7218 0.950033
0.991075 -44.7212 0.950033
0.991085 -44.7205 0.950043
0.991095 -44.7198 0.950053
0.991105 -44.7192 0.950063
0.991115 -44.7185 0.950073
0.991125 -44.7178 0.950083
0.991135 -44.7172 0.950093
0.991145 -44.7165 0.950103
0.991155 -44.7158 0.950113
0.991165 -44.7152 0.950123
0.991175 -44.7145 0.950123
0.991185 -44.7138 0.950133
0.991195 -44.7132 0.950143
0.991205 -44.7125 0.950153
0.991215 -44.7118 0.950163
0.991225 -44.7112 0.950173
0.991235 -44.7105 0.950183
0.991245 -44.7098 0.950193
0.991255 -44.7092 0.950203
0.991265 -44.7085 0.950213
0.991275 -44.7078 0.950223
0.991285 -44.7072 0.950223
0.991295 -44.7065 0.950233
0.991305 -44.7058 0.950243
0.991315 -44.7052 0.950253
0.991325 -44.7045 0.950263
0.991335 -44.7038 0.950273
0.991345 -44.7032 0.950283
0.991355 -44.7025 0.950293
0.991365 -44.7018 0.950303
0.991375 -44.7012 0.950313
0.991385 -44.7005 0.950323
0.991395 -44.6998 0.950323
0.991405 -44.6992 0.950333
0.991415 -44.6985 0.950343
0.991425 -44.6978 0.950353
0.991435 -44.6972 0.950363
0.991445 -44.6965 0.950373
0.991455 -44.6958 0.950383
0.991465 -44.6952 0.950393
0.991475 -44.6945 0.950403
0.991485 -44.6939 0.950413
0.991495 -44.6932 0.950423
0.991505 -44.6925 0.950423
0.991515 -44.6919 0.950433
0.991525 -44.6912 0.950443
0.991535 -44.6905 0.950453
0.991545 -44.6899 0.950463
0.991555 -44.6892 0.950473
0.991565 -44.6885 0.950483
0.991575 -44.6879 0.950493
0.991585 -44.6872 0.950503
0.991595 -44.6865 0.950513
0.991605 -44.6859 0.950513
0.991615 -44.6852 0.950523
0.991625 -44.6845 0.950533
0.991635 -44.6839 0.950543
0.991645 -44.6832 0.950553
0.991655 -44.6825 0.950563
0.991665 -44.6819 0.950573
0.991675 -44.6812 0.950583
0.991685 -44.6805 0.950593
0.991695 -44.6799 0.950603
0.991705 -44.6792 0.950613
0.991715 -44.6785 0.950613
0.991725 -44.6779 0.950623
0.991735 -44.6772 0.950633
0.991745 -44.6765 0.950643
0.991755 -44.6759 0.950653
0.991765 -44.6752 0.950663
0.991775 -44.6746 0.950673
0.991785 -44.6739 0.950683
0.991795 -44.6732 0.950693
0.991805 -44.6726 0.950703
0.991815 -44.6719 0.950713
0.991825 -44.6712 0.950713
0.991835 -44.6706 0.950723
0.991845 -44.6699 0.950733
0.991855 -44.6692 0.950743
0.991865 -44.6686 0.950753
0.991875 -44.6679 0.950763
0.991885 -44.6672 0.950773
0.991895 -44.6666 0.950783
0.991905 -44.6659 0.950793
0.991915 -44.6652 0.950803
0.991925 -44.6646 0.950803
0.991935 -44.6639 0.950813
0.991945 -44.6632 0.950823
0.991955 -44.6626 0.950833
0.991965 -44.6619 0.950843
0.991975 -44.6612 0.950853
0.991985 -44.6606 0.950863
0.991995 -44.6599 0.950873
0.992005 -44.6593 0.950883
0.992015 -44.6586 0.950893
0.992025 -44.6579 0.950903
0.992035 -44.6573 0.950903
0.992045 -44.6566 0.950913
0.992055 -44.6559 0.950923
0.992065 -44.6553 0.950933
0.992075 -44.6546 0.950943
0.992085 -44.6539 0.950953
0.992095 -44.6533 0.950963
0.992105 -44.6526 0.950973
0.992115 -44.6519 0.950983
0.992125 -44.6513 0.950993
0.992135 -44.6506 0.951003
0.992145 -44.6499 0.951003
0.992155 -44.6493 0.951013
0.992165 -44.6486 0.951023
0.992175  -44.648 0.951033
0.992185 -44.6473 0.951043
0.992195 -44.6466 0.951053
0.992205  -44.646 0.951063
0.992215 -44.6453 0.951073
0.992225 -44.6446 0.951083
0.992235  -44.644 0.951093
0.992245 -44.6433 0.951103
0.992255 -44.6426 0.951103
0.992265  -44.642 0.951113
0.992275 -44.6413 0.951123
0.992285 -44.6406 0.951133
0.992295   -44.64 0.951143
0.992305 -44.6393 0.951153
0.992315 -44.6386 0.951163
0.992325  -44.638 0.951173
0.992335 -44.6373 0.951183
0.992345 -44.6367 0.951193
0.992355  -44.636 0.951193
0.992365 -44.6353 0.951203
0.992375 -44.6347 0.951213
0.992385  -44.634 0.951223
0.992395 -44.6333 0.951233
0.992405 -44.6327 0.951243
0.992415  -44.632 0.951253
0.992425 -44.6313 0.951263
0.992435 -44.6307 0.951273
0.992445   -44.63 0.951283
0.992455 -44.6293 0.951293
0.992465 -44.6287 0.951293
0.992475  -44.628 0.951303
0.992485 -44.6274 0.951313
0.992495 -44.6267 0.951323
0.992505  -44.626 0.951333
0.992515 -44.6254 0.951343
0.992525 -44.6247 0.951353
0.992535  -44.624 0.951363
0.992545 -44.6234 0.951373
0.992555 -44.6227 0.951383
0.992565  -44.622 0.951393
0.992575 -44.6214 0.951393
0.992585 -44.6207 0.951403
0.992595   -44.62 0.951413
0.992605 -44.6194 0.951423
0.992615 -44.6187 0.951433
0.992625 -44.6181 0.951443
0.992635 -44.6174 0.951453
0.992645 -44.6167 0.951463
0.992655 -44.6161 0.951473
0.992665 -44.6154 0.951483
0.992675 -44.6147 0.951483
0.992685 -44.6141 0.951493
0.992695 -44.6134 0.951503
0.992705 -44.6127 0.951513
0.992715 -44.6121 0.951523
0.992725 -44.6114 0.951533
0.992735 -44.6108 0.951543
0.992745 -44.6101 0.951553
0.992755 -44.6094 0.951563
0.992765 -44.6088 0.951573
0.992775 -44.6081 0.951583
0.992785 -44.6074 0.951583
0.992795 -44.6068 0.951593
0.992805 -44.6061 0.951603
0.992815 -44.6054 0.951613
0.992825 -44.6048 0.951623
0.992835 -44.6041 0.951633
0.992845 -44.6035 0.951643
0.992855 -44.6028 0.951653
0.992865 -44.6021 0.951663
0.992875 -44.6015 0.951673
0.992885 -44.6008 0.951683
0.992895 -44.6001 0.951683
0.992905 -44.5995 0.951693
0.992915 -44.5988 0.951703
0.992925 -44.5981 0.951713
0.992935 -44.5975 0.951723
0.992945 -44.5968 0.951733
0.992955 -44.5962 0.951743
0.992965 -44.5955 0.951753
0.992975 -44.5948 0.951763
0.992985 -44.5942 0.951773
0.992995 -44.5935 0.951783
0.993005 -44.5928 0.951783
0.993015 -44.5922 0.951793
0.993025 -44.5915 0.951803
0.993035 -44.5908 0.951813
0.993045 -44.5902 0.951823
0.993055 -44.5895 0.951833
0.993065 -44.5889 0.951843
0.993075 -44.5882 0.951853
0.993085 -44.5875 0.951863
0.993095 -44.5869 0.951873
0.993105 -44.5862 0.951873
0.993115 -44.5855 0.951883
0.993125 -44.5849 0.951893
0.993135 -44.5842 0.951903
0.993145 -44.5835 0.951913
0.993155 -44.5829 0.951923
0.993165 -44.5822 0.951933
0.993175 -44.5816 0.951943
0.993185 -44.5809 0.951953
0.993195 -44.5802 0.951963
0.993205 -44.5796 0.951973
0.993215 -44.5789 0.951973
0.993225 -44.5782 0.951983
0.993235 -44.5776 0.951993
0.993245 -44.5769 0.952003
0.993255 -44.5763 0.952013
0.993265 -44.5756 0.952023
0.993275 -44.5749 0.952033
0.993285 -44.5743 0.952043
0.993295 -44.5736 0.952053
0.993305 -44.5729 0.952063
0.993315 -44.5723 0.952073
0.993325 -44.5716 0.952073
0.993335 -44.5709 0.952083
0.993345 -44.5703 0.952093
0.993355 -44.5696 0.952103
0.993365  -44.569 0.952113
0.993375 -44.5683 0.952123
0.993385 -44.5676 0.952133
0.993395  -44.567 0.952143
0.993405 -44.5663 0.952153
0.993415 -44.5656 0.952163
0.993425  -44.565 0.952173
0.993435 -44.5643 0.952173
0.993445 -44.5637 0.952183
0.993455  -44.563 0.952193
0.993465 -44.5623 0.952203
0.993475 -44.5617 0.952213
0.993485  -44.561 0.952223
0.993495 -44.5603 0.952233
0.993505 -44.5597 0.952243
0.993515  -44.559 0.952253
0.993525 -44.5584 0.952263
0.993535 -44.5577 0.952263
0.993545  -44.557 0.952273
0.993555 -44.5564 0.952283
0.993565 -44.5557 0.952293
0.993575  -44.555 0.952303
0.993585 -44.5544 0.952313
0.993595 -44.5537 0.952323
0.993605 -44.5531 0.952333
0.993615 -44.5524 0.952343
0.993625 -44.5517 0.952353
0.993635 -44.5511 0.952363
0.993645 -44.5504 0.952363
0.993655 -44.5497 0.952373
0.993665 -44.5491 0.952383
0.993675 -44.5484 0.952393
0.993685 -44.5478 0.952403
0.993695 -44.5471 0.952413
0.993705 -44.5464 0.952423
0.993715 -44.5458 0.952433
0.993725 -44.5451 0.952443
0.993735 -44.5444 0.952453
0.993745 -44.5438 0.952463
0.993755 -44.5431 0.952463
0.993765 -44.5425 0.952473
0.993775 -44.5418 0.952483
0.993785 -44.5411 0.952493
0.993795 -44.5405 0.952503
0.993805 -44.5398 0.952513
0.993815 -44.5391 0.952523
0.993825 -44.5385 0.952533
0.993835 -44.5378 0.952543
0.993845 -44.5372 0.952553
0.993855 -44.5365 0.952553
0.993865 -44.5358 0.952563
0.993875 -44.5352 0.952573
0.993885 -44.5345 0.952583
0.993895 -44.5338 0.952593
0.993905 -44.5332 0.952603
0.993915 -44.5325 0.952613
0.993925 -44.5319 0.952623
0.993935 -44.5312 0.952633
0.993945 -44.5305 0.952643
0.993955 -44.5299 0.952653
0.993965 -44.5292 0.952653
0.993975 -44.5285 0.952663
0.993985 -44.5279 0.952673
0.993995 -44.5272 0.952683
0.994005 -44.5266 0.952693
0.994015 -44.5259 0.952703
0.994025 -44.5252 0.952713
0.994035 -44.5246 0.952723
0.994045 -44.5239 0.952733
0.994055 -44.5233 0.952743
0.994065 -44.5226 0.952753
0.994075 -44.5219 0.952753
0.994085 -44.5213 0.952763
0.994095 -44.5206 0.952773
0.994105 -44.5199 0.952783
0.994115 -44.5193 0.952793
0.994125 -44.5186 0.952803
0.994135  -44.518 0.952813
0.994145 -44.5173 0.952823
0.994155 -44.5166 0.952833
0.994165  -44.516 0.952843
0.994175 -44.5153 0.952853
0.994185 -44.5147 0.952853
0.994195  -44.514 0.952863
0.994205 -44.5133 0.952873
0.994215 -44.5127 0.952883
0.994225  -44.512 0.952893
0.994235 -44.5113 0.952903
0.994245 -44.5107 0.952913
0.994255   -44.51 0.952923
0.994265 -44.5094 0.952933
0.994275 -44.5087 0.952943
0.994285  -44.508 0.952943
0.994295 -44.5074 0.952953
0.994305 -44.5067 0.952963
0.994315 -44.5061 0.952973
0.994325 -44.5054 0.952983
0.994335 -44.5047 0.952993
0.994345 -44.5041 0.953003
0.994355 -44.5034 0.953013
0.994365 -44.5027 0.953023
0.994375 -44.5021 0.953033
0.994385 -44.5014 0.953043
0.994395 -44.5008 0.953043
0.994405 -44.5001 0.953053
0.994415 -44.4994 0.953063
0.994425 -44.4988 0.953073
0.994435 -44.4981 0.953083
0.994445 -44.4975 0.953093
0.994455 -44.4968 0.953103
0.994465 -44.4961 0.953113
0.994475 -44.4955 0.953123
0.994485 -44.4948 0.953133
0.994495 -44.4941 0.953143
0.994505 -44.4935 0.953143
0.994515 -44.4928 0.953153
0.994525 -44.4922 0.953163
0.994535 -44.4915 0.953173
0.994545 -44.4908 0.953183
0.994555 -44.4902 0.953193
0.994565 -44.4895 0.953203
0.994575 -44.4889 0.953213
0.994585 -44.4882 0.953223
0.994595 -44.4875 0.953233
0.994605 -44.4869 0.953243
0.994615 -44.4862 0.953243
0.994625 -44.4856 0.953253
0.994635 -44.4849 0.953263
0.994645 -44.4842 0.953273
0.994655 -44.4836 0.953283
0.994665 -44.4829 0.953293
0.994675 -44.4822 0.953303
0.994685 -44.4816 0.953313
0.994695 -44.4809 0.953323
0.994705 -44.4803 0.953333
0.994715 -44.4796 0.953333
0.994725 -44.4789 0.953343
0.994735 -44.4783 0.953353
0.994745 -44.4776 0.953363
0.994755  -44.477 0.953373
0.994765 -44.4763 0.953383
0.994775 -44.4756 0.953393
0.994785  -44.475 0.953403
0.994795 -44.4743 0.953413
0.994805 -44.4737 0.953423
0.994815  -44.473 0.953433
0.994825 -44.4723 0.953433
0.994835 -44.4717 0.953443
0.994845  -44.471 0.953453
0.994855 -44.4704 0.953463
0.994865 -44.4697 0.953473
0.994875  -44.469 0.953483
0.994885 -44.4684 0.953493
0.994895 -44.4677 0.953503
0.994905  -44.467 0.953513
0.994915 -44.4664 0.953523
0.994925 -44.4657 0.953533
0.994935 -44.4651 0.953533
0.994945 -44.4644 0.953543
0.994955 -44.4637 0.953553
0.994965 -44.4631 0.953563
0.994975 -44.4624 0.953573
0.994985 -44.4618 0.953583
0.994995 -44.4611 0.953593
0.995005 -44.4604 0.953603
0.995015 -44.4598 0.953613
0.995025 -44.4591 0.953623
0.995035 -44.4585 0.953623
0.995045 -44.4578 0.953633
0.995055 -44.4571 0.953643
0.995065 -44.4565 0.953653
0.995075 -44.4558 0.953663
0.995085 -44.4552 0.953673
0.995095 -44.4545 0.953683
0.995105 -44.4538 0.953693
0.995115 -44.4532 0.953703
0.995125 -44.4525 0.953713
0.995135 -44.4519 0.953723
0.995145 -44.4512 0.953723
0.995155 -44.4505 0.953733
0.995165 -44.4499 0.953743
0.995175 -44.4492 0.953753
0.995185 -44.4486 0.953763
0.995195 -44.4479 0.953773
0.995205 -44.4472 0.953783
0.995215 -44.4466 0.953793
0.995225 -44.4459 0.953803
0.995235 -44.4453 0.953813
0.995245 -44.4446 0.953823
0.995255 -44.4439 0.953823
0.995265 -44.4433 0.953833
0.995275 -44.4426 0.953843
0.995285  -44.442 0.953853
0.995295 -44.4413 0.953863
0.995305 -44.4406 0.953873
0.995315   -44.44 0.953883
0.995325 -44.4393 0.953893
0.995335 -44.4387 0.953903
0.995345  -44.438 0.953913
0.995355 -44.4373 0.953923
0.995365 -44.4367 0.953923
0.995375  -44.436 0.953933
0.995385 -44.4354 0.953943
0.995395 -44.4347 0.953953
0.995405  -44.434 0.953963
0.995415 -44.4334 0.953973
0.995425 -44.4327 0.953983
0.995435 -44.4321 0.953993
0.995445 -44.4314 0.954003
0.995455 -44.4307 0.954013
0.995465 -44.4301 0.954013
0.995475 -44.4294 0.954023
0.995485 -44.4288 0.954033
0.995495 -44.4281 0.954043
0.995505 -44.4274 0.954053
0.995515 -44.4268 0.954063
0.995525 -44.4261 0.954073
0.995535 -44.4255 0.954083
0.995545 -44.4248 0.954093
0.995555 -44.4241 0.954103
0.995565 -44.4235 0.954113
0.995575 -44.4228 0.954113
0.995585 -44.4222 0.954123
0.995595 -44.4215 0.954133
0.995605 -44.4208 0.954143
0.995615 -44.4202 0.954153
0.995625 -44.4195 0.954163
0.995635 -44.4189 0.954173
0.995645 -44.4182 0.954183
0.995655 -44.4175 0.954193
0.995665 -44.4169 0.954203
0.995675 -44.4162 0.954213
0.995685 -44.4156 0.954213
0.995695 -44.4149 0.954223
0.995705 -44.4142 0.954233
0.995715 -44.4136 0.954243
0.995725 -44.4129 0.954253
0.995735 -44.4123 0.954263
0.995745 -44.4116 0.954273
0.995755  -44.411 0.954283
0.995765 -44.4103 0.954293
0.995775 -44.4096 0.954303
0.995785  -44.409 0.954313
0.995795 -44.4083 0.954313
0.995805 -44.4077 0.954323
0.995815  -44.407 0.954333
0.995825 -44.4063 0.954343
0.995835 -44.4057 0.954353
0.995845  -44.405 0.954363
0.995855 -44.4044 0.954373
0.995865 -44.4037 0.954383
0.995875  -44.403 0.954393
0.995885 -44.4024 0.954403
0.995895 -44.4017 0.954413
0.995905 -44.4011 0.954413
0.995915 -44.4004 0.954423
0.995925 -44.3997 0.954433
0.995935 -44.3991 0.954443
0.995945 -44.3984 0.954453
0.995955 -44.3978 0.954463
0.995965 -44.3971 0.954473
0.995975 -44.3965 0.954483
0.995985 -44.3958 0.954493
0.995995 -44.3951 0.954503
0.996005 -44.3945 0.954513
0.996015 -44.3938 0.954513
0.996025 -44.3932 0.954523
0.996035 -44.3925 0.954533
0.996045 -44.3918 0.954543
0.996055 -44.3912 0.954553
0.996065 -44.3905 0.954563
0.996075 -44.3899 0.954573
0.996085 -44.3892 0.954583
0.996095 -44.3885 0.954593
0.996105 -44.3879 0.954603
0.996115 -44.3872 0.954603
0.996125 -44.3866 0.954613
0.996135 -44.3859 0.954623
0.996145 -44.3852 0.954633
0.996155 -44.3846 0.954643
0.996165 -44.3839 0.954653
0.996175 -44.3833 0.954663
0.996185 -44.3826 0.954673
0.996195  -44.382 0.954683
0.996205 -44.3813 0.954693
0.996215 -44.3806 0.954703
0.996225   -44.38 0.954703
0.996235 -44.3793 0.954713
0.996245 -44.3787 0.954723
0.996255  -44.378 0.954733
0.996265 -44.3773 0.954743
0.996275 -44.3767 0.954753
0.996285  -44.376 0.954763
0.996295 -44.3754 0.954773
0.996305 -44.3747 0.954783
0.996315 -44.3741 0.954793
0.996325 -44.3734 0.954803
0.996335 -44.3727 0.954803
0.996345 -44.3721 0.954813
0.996355 -44.3714 0.954823
0.996365 -44.3708 0.954833
0.996375 -44.3701 0.954843
0.996385 -44.3694 0.954853
0.996395 -44.3688 0.954863
0.996405 -44.3681 0.954873
0.996415 -44.3675 0.954883
0.996425 -44.3668 0.954893
0.996435 -44.3662 0.954893
0.996445 -44.3655 0.954903
0.996455 -44.3648 0.954913
0.996465 -44.3642 0.954923
0.996475 -44.3635 0.954933
0.996485 -44.3629 0.954943
0.996495 -44.3622 0.954953
0.996505 -44.3615 0.954963
0.996515 -44.3609 0.954973
0.996525 -44.3602 0.954983
0.996535 -44.3596 0.954993
0.996545 -44.3589 0.954993
0.996555 -44.3583 0.955004
0.996565 -44.3576 0.955014
0.996575 -44.3569 0.955024
0.996585 -44.3563 0.955034
0.996595 -44.3556 0.955044
0.996605  -44.355 0.955054
0.996615 -44.3543 0.955064
0.996625 -44.3536 0.955074
0.996635  -44.353 0.955084
0.996645 -44.3523 0.955094
0.996655 -44.3517 0.955094
0.996665  -44.351 0.955104
0.996675 -44.3504 0.955114
0.996685 -44.3497 0.955124
0.996695  -44.349 0.955134
0.996705 -44.3484 0.955144
0.996715 -44.3477 0.955154
0.996725 -44.3471 0.955164
0.996735 -44.3464 0.955174
0.996745 -44.3458 0.955184
0.996755 -44.3451 0.955194
0.996765 -44.3444 0.955194
0.996775 -44.3438 0.955204
0.996785 -44.3431 0.955214
0.996795 -44.3425 0.955224
0.996805 -44.3418 0.955234
0.996815 -44.3411 0.955244
0.996825 -44.3405 0.955254
0.996835 -44.3398 0.955264
0.996845 -44.3392 0.955274
0.996855 -44.3385 0.955284
0.996865 -44.3379 0.955294
0.996875 -44.3372 0.955294
0.996885 -44.3365 0.955304
0.996895 -44.3359 0.955314
0.996905 -44.3352 0.955324
0.996915 -44.3346 0.955334
0.996925 -44.3339 0.955344
0.996935 -44.3333 0.955354
0.996945 -44.3326 0.955364
0.996955 -44.3319 0.955374
0.996965 -44.3313 0.955384
0.996975 -44.3306 0.955384
0.996985   -44.33 0.955394
0.996995 -44.3293 0.955404
0.997005 -44.3287 0.955414
0.997015  -44.328 0.955424
0.997025 -44.3273 0.955434
0.997035 -44.3267 0.955444
0.997045  -44.326 0.955454
0.997055 -44.3254 0.955464
0.997065 -44.3247 0.955474
0.997075 -44.3241 0.955484
0.997085 -44.3234 0.955484
0.997095 -44.3227 0.955494
0.997105 -44.3221 0.955504
0.997115 -44.3214 0.955514
0.997125 -44.3208 0.955524
0.997135 -44.3201 0.955534
0.997145 -44.3194 0.955544
0.997155 -44.3188 0.955554
0.997165 -44.3181 0.955564
0.997175 -44.3175 0.955574
0.997185 -44.3168 0.955584
0.997195 -44.3162 0.955584
0.997205 -44.3155 0.955594
0.997215 -44.3148 0.955604
0.997225 -44.3142 0.955614
0.997235 -44.3135 0.955624
0.997245 -44.3129 0.955634
0.997255 -44.3122 0.955644
0.997265 -44.3116 0.955654
0.997275 -44.3109 0.955664
0.997285 -44.3102 0.955674
0.997295 -44.3096 0.955684
0.997305 -44.3089 0.955684
0.997315 -44.3083 0.955694
0.997325 -44.3076 0.955704
0.997335  -44.307 0.955714
0.997345 -44.3063 0.955724
0.997355 -44.3056 0.955734
0.997365  -44.305 0.955744
0.997375 -44.3043 0.955754
0.997385 -44.3037 0.955764
0.997395  -44.303 0.955774
0.997405 -44.3024 0.955784
0.997415 -44.3017 0.955784
0.997425 -44.3011 0.955794
0.997435 -44.3004 0.955804
0.997445 -44.2997 0.955814
0.997455 -44.2991 0.955824
0.997465 -44.2984 0.955834
0.997475 -44.2978 0.955844
0.997485 -44.2971 0.955854
0.997495 -44.2965 0.955864
0.997505 -44.2958 0.955874
0.997515 -44.2951 0.955874
0.997525 -44.2945 0.955884
0.997535 -44.2938 0.955894
0.997545 -44.2932 0.955904
0.997555 -44.2925 0.955914
0.997565 -44.2919 0.955924
0.997575 -44.2912 0.955934
0.997585 -44.2905 0.955944
0.997595 -44.2899 0.955954
0.997605 -44.2892 0.955964
0.997615 -44.2886 0.955974
0.997625 -44.2879 0.955974
0.997635 -44.2873 0.955984
0.997645 -44.2866 0.955994
0.997655 -44.2859 0.956004
0.997665 -44.2853 0.956014
0.997675 -44.2846 0.956024
0.997685  -44.284 0.956034
0.997695 -44.2833 0.956044
0.997705 -44.2827 0.956054
0.997715  -44.282 0.956064
0.997725 -44.2814 0.956074
0.997735 -44.2807 0.956074
0.997745   -44.28 0.956084
0.997755 -44.2794 0.956094
0.997765 -44.2787 0.956104
0.997775 -44.2781 0.956114
0.997785 -44.2774 0.956124
0.997795 -44.2768 0.956134
0.997805 -44.2761 0.956144
0.997815 -44.2754 0.956154
0.997825 -44.2748 0.956164
0.997835 -44.2741 0.956164
0.997845 -44.2735 0.956174
0.997855 -44.2728 0.956184
0.997865 -44.2722 0.956194
0.997875 -44.2715 0.956204
0.997885 -44.2709 0.956214
0.997895 -44.2702 0.956224
0.997905 -44.2695 0.956234
0.997915 -44.2689 0.956244
0.997925 -44.2682 0.956254
0.997935 -44.2676 0.956264
0.997945 -44.2669 0.956264
0.997955 -44.2663 0.956274
0.997965 -44.2656 0.956284
0.997975 -44.2649 0.956294
0.997985 -44.2643 0.956304
0.997995 -44.2636 0.956314
0.998005  -44.263 0.956324
0.998015 -44.2623 0.956334
0.998025 -44.2617 0.956344
0.998035  -44.261 0.956354
0.998045 -44.2604 0.956364
0.998055 -44.2597 0.956364
0.998065  -44.259 0.956374
0.998075 -44.2584 0.956384
0.998085 -44.2577 0.956394
0.998095 -44.2571 0.956404
0.998105 -44.2564 0.956414
0.998115 -44.2558 0.956424
0.998125 -44.2551 0.956434
0.998135 -44.2545 0.956444
0.998145 -44.2538 0.956454
0.998155 -44.2531 0.956464
0.998165 -44.2525 0.956464
0.998175 -44.2518 0.956474
0.998185 -44.2512 0.956484
0.998195 -44.2505 0.956494
0.998205 -44.2499 0.956504
0.998215 -44.2492 0.956514
0.998225 -44.2486 0.956524
0.998235 -44.2479 0.956534
0.998245 -44.2472 0.956544
0.998255 -44.2466 0.956554
0.998265 -44.2459 0.956564
0.998275 -44.2453 0.956564
0.998285 -44.2446 0.956574
0.998295  -44.244 0.956584
0.998305 -44.2433 0.956594
0.998315 -44.2427 0.956604
0.998325  -44.242 0.956614
0.998335 -44.2413 0.956624
0.998345 -44.2407 0.956634
0.998355   -44.24 0.956644
0.998365 -44.2394 0.956654
0.998375 -44.2387 0.956654
0.998385 -44.2381 0.956664
0.998395 -44.2374 0.956674
0.998405 -44.2368 0.956684
0.998415 -44.2361 0.956694
0.998425 -44.2354 0.956704
0.998435 -44.2348 0.956714
0.998445 -44.2341 0.956724
0.998455 -44.2335 0.956734
0.998465 -44.2328 0.956744
0.998475 -44.2322 0.956754
0.998485 -44.2315 0.956754
0.998495 -44.2309 0.956764
0.998505 -44.2302 0.956774
0.998515 -44.2295 0.956784
0.998525 -44.2289 0.956794
0.998535 -44.2282 0.956804
0.998545 -44.2276 0.956814
0.998555 -44.2269 0.956824
0.998565 -44.2263 0.956834
0.998575 -44.2256 0.956844
0.998585  -44.225 0.956854
0.998595 -44.2243 0.956854
0.998605 -44.2236 0.956864
0.998615  -44.223 0.956874
0.998625 -44.2223 0.956884
0.998635 -44.2217 0.956894
0.998645  -44.221 0.956904
0.998655 -44.2204 0.956914
0.998665 -44.2197 0.956924
0.998675 -44.2191 0.956934
0.998685 -44.2184 0.956944
0.998695 -44.2178 0.956954
0.998705 -44.2171 0.956954
0.998715 -44.2164 0.956964
0.998725 -44.2158 0.956974
0.998735 -44.2151 0.956984
0.998745 -44.2145 0.956994
0.998755 -44.2138 0.957004
0.998765 -44.2132 0.957014
0.998775 -44.2125 0.957024
0.998785 -44.2119 0.957034
0.998795 -44.2112 0.957044
0.998805 -44.2105 0.957054
0.998815 -44.2099 0.957054
0.998825 -44.2092 0.957064
0.998835 -44.2086 0.957074
0.998845 -44.2079 0.957084
