 kgrid  ValNew  Policy 
0.972974 -40.8468  1.00669
0.972984 -40.8462   1.0067
0.972994 -40.8456  1.00671
0.973004  -40.845  1.00672
0.973014 -40.8444  1.00673
0.973024 -40.8438  1.00673
0.973034 -40.8432  1.00674
0.973044 -40.8426  1.00675
0.973054  -40.842  1.00676
0.973064 -40.8414  1.00677
0.973074 -40.8408  1.00678
0.973084 -40.8402  1.00679
0.973094 -40.8396   1.0068
0.973104  -40.839  1.00681
0.973114 -40.8384  1.00682
0.973124 -40.8378  1.00683
0.973134 -40.8373  1.00684
0.973144 -40.8367  1.00685
0.973154 -40.8361  1.00686
0.973164 -40.8355  1.00687
0.973174 -40.8349  1.00688
0.973184 -40.8343  1.00688
0.973194 -40.8337  1.00689
0.973204 -40.8331   1.0069
0.973214 -40.8325  1.00691
0.973224 -40.8319  1.00692
0.973234 -40.8313  1.00693
0.973244 -40.8307  1.00694
0.973254 -40.8301  1.00695
0.973264 -40.8295  1.00696
0.973274 -40.8289  1.00697
0.973284 -40.8283  1.00698
0.973294 -40.8277  1.00699
0.973304 -40.8271    1.007
0.973314 -40.8265  1.00701
0.973324 -40.8259  1.00702
0.973334 -40.8253  1.00703
0.973344 -40.8247  1.00703
0.973354 -40.8241  1.00704
0.973364 -40.8235  1.00705
0.973374 -40.8229  1.00706
0.973384 -40.8223  1.00707
0.973394 -40.8217  1.00708
0.973404 -40.8211  1.00709
0.973414 -40.8205   1.0071
0.973424 -40.8199  1.00711
0.973434 -40.8193  1.00712
0.973444 -40.8188  1.00713
0.973454 -40.8182  1.00714
0.973464 -40.8176  1.00715
0.973474  -40.817  1.00716
0.973484 -40.8164  1.00717
0.973494 -40.8158  1.00717
0.973504 -40.8152  1.00718
0.973514 -40.8146  1.00719
0.973524  -40.814   1.0072
0.973534 -40.8134  1.00721
0.973544 -40.8128  1.00722
0.973554 -40.8122  1.00723
0.973564 -40.8116  1.00724
0.973574  -40.811  1.00725
0.973584 -40.8104  1.00726
0.973594 -40.8098  1.00727
0.973604 -40.8092  1.00728
0.973614 -40.8086  1.00729
0.973624  -40.808   1.0073
0.973634 -40.8074  1.00731
0.973644 -40.8068  1.00732
0.973654 -40.8062  1.00732
0.973664 -40.8056  1.00733
0.973674  -40.805  1.00734
0.973684 -40.8044  1.00735
0.973694 -40.8038  1.00736
0.973704 -40.8032  1.00737
0.973714 -40.8026  1.00738
0.973724 -40.8021  1.00739
0.973734 -40.8015   1.0074
0.973744 -40.8009  1.00741
0.973754 -40.8003  1.00742
0.973764 -40.7997  1.00743
0.973774 -40.7991  1.00744
0.973784 -40.7985  1.00745
0.973794 -40.7979  1.00746
0.973804 -40.7973  1.00747
0.973814 -40.7967  1.00747
0.973824 -40.7961  1.00748
0.973834 -40.7955  1.00749
0.973844 -40.7949   1.0075
0.973854 -40.7943  1.00751
0.973864 -40.7937  1.00752
0.973874 -40.7931  1.00753
0.973884 -40.7925  1.00754
0.973894 -40.7919  1.00755
0.973904 -40.7913  1.00756
0.973914 -40.7907  1.00757
0.973924 -40.7901  1.00758
0.973934 -40.7895  1.00759
0.973944 -40.7889   1.0076
0.973954 -40.7883  1.00761
0.973964 -40.7877  1.00762
0.973974 -40.7871  1.00762
0.973984 -40.7866  1.00763
0.973994  -40.786  1.00764
0.974004 -40.7854  1.00765
0.974014 -40.7848  1.00766
0.974024 -40.7842  1.00767
0.974034 -40.7836  1.00768
0.974044  -40.783  1.00769
0.974054 -40.7824   1.0077
0.974064 -40.7818  1.00771
0.974074 -40.7812  1.00772
0.974084 -40.7806  1.00773
0.974094   -40.78  1.00774
0.974104 -40.7794  1.00775
0.974114 -40.7788  1.00776
0.974124 -40.7782  1.00776
0.974134 -40.7776  1.00777
0.974144  -40.777  1.00778
0.974154 -40.7764  1.00779
0.974164 -40.7758   1.0078
0.974174 -40.7752  1.00781
0.974184 -40.7746  1.00782
0.974194  -40.774  1.00783
0.974204 -40.7734  1.00784
0.974214 -40.7728  1.00785
0.974224 -40.7723  1.00786
0.974234 -40.7717  1.00787
0.974244 -40.7711  1.00788
0.974254 -40.7705  1.00789
0.974264 -40.7699   1.0079
0.974274 -40.7693  1.00791
0.974284 -40.7687  1.00791
0.974294 -40.7681  1.00792
0.974304 -40.7675  1.00793
0.974314 -40.7669  1.00794
0.974324 -40.7663  1.00795
0.974334 -40.7657  1.00796
0.974344 -40.7651  1.00797
0.974354 -40.7645  1.00798
0.974364 -40.7639  1.00799
0.974374 -40.7633    1.008
0.974384 -40.7627  1.00801
0.974394 -40.7621  1.00802
0.974404 -40.7615  1.00803
0.974414 -40.7609  1.00804
0.974424 -40.7603  1.00805
0.974434 -40.7597  1.00806
0.974444 -40.7592  1.00806
0.974454 -40.7586  1.00807
0.974464  -40.758  1.00808
0.974474 -40.7574  1.00809
0.974484 -40.7568   1.0081
0.974494 -40.7562  1.00811
0.974504 -40.7556  1.00812
0.974514  -40.755  1.00813
0.974524 -40.7544  1.00814
0.974534 -40.7538  1.00815
0.974544 -40.7532  1.00816
0.974554 -40.7526  1.00817
0.974564  -40.752  1.00818
0.974574 -40.7514  1.00819
0.974584 -40.7508   1.0082
0.974594 -40.7502  1.00821
0.974604 -40.7496  1.00821
0.974614  -40.749  1.00822
0.974624 -40.7484  1.00823
0.974634 -40.7478  1.00824
0.974644 -40.7472  1.00825
0.974654 -40.7467  1.00826
0.974664 -40.7461  1.00827
0.974674 -40.7455  1.00828
0.974684 -40.7449  1.00829
0.974694 -40.7443   1.0083
0.974704 -40.7437  1.00831
0.974714 -40.7431  1.00832
0.974724 -40.7425  1.00833
0.974734 -40.7419  1.00834
0.974744 -40.7413  1.00835
0.974754 -40.7407  1.00836
0.974764 -40.7401  1.00836
0.974774 -40.7395  1.00837
0.974784 -40.7389  1.00838
0.974794 -40.7383  1.00839
0.974804 -40.7377   1.0084
0.974814 -40.7371  1.00841
0.974824 -40.7365  1.00842
0.974834 -40.7359  1.00843
0.974844 -40.7354  1.00844
0.974854 -40.7348  1.00845
0.974864 -40.7342  1.00846
0.974874 -40.7336  1.00847
0.974884  -40.733  1.00848
0.974894 -40.7324  1.00849
0.974904 -40.7318   1.0085
0.974914 -40.7312   1.0085
0.974924 -40.7306  1.00851
0.974934   -40.73  1.00852
0.974944 -40.7294  1.00853
0.974954 -40.7288  1.00854
0.974964 -40.7282  1.00855
0.974974 -40.7276  1.00856
0.974984  -40.727  1.00857
0.974994 -40.7264  1.00858
0.975004 -40.7258  1.00859
0.975014 -40.7252   1.0086
0.975024 -40.7246  1.00861
0.975034 -40.7241  1.00862
0.975044 -40.7235  1.00863
0.975054 -40.7229  1.00864
0.975064 -40.7223  1.00865
0.975074 -40.7217  1.00865
0.975084 -40.7211  1.00866
0.975094 -40.7205  1.00867
0.975104 -40.7199  1.00868
0.975114 -40.7193  1.00869
0.975124 -40.7187   1.0087
0.975134 -40.7181  1.00871
0.975144 -40.7175  1.00872
0.975154 -40.7169  1.00873
0.975164 -40.7163  1.00874
0.975174 -40.7157  1.00875
0.975184 -40.7151  1.00876
0.975194 -40.7145  1.00877
0.975204 -40.7139  1.00878
0.975214 -40.7134  1.00879
0.975224 -40.7128   1.0088
0.975234 -40.7122   1.0088
0.975244 -40.7116  1.00881
0.975254  -40.711  1.00882
0.975264 -40.7104  1.00883
0.975274 -40.7098  1.00884
0.975284 -40.7092  1.00885
0.975294 -40.7086  1.00886
0.975304  -40.708  1.00887
0.975314 -40.7074  1.00888
0.975324 -40.7068  1.00889
0.975334 -40.7062   1.0089
0.975344 -40.7056  1.00891
0.975354  -40.705  1.00892
0.975364 -40.7044  1.00893
0.975374 -40.7038  1.00894
0.975384 -40.7032  1.00895
0.975394 -40.7027  1.00895
0.975404 -40.7021  1.00896
0.975414 -40.7015  1.00897
0.975424 -40.7009  1.00898
0.975434 -40.7003  1.00899
0.975444 -40.6997    1.009
0.975454 -40.6991  1.00901
0.975464 -40.6985  1.00902
0.975474 -40.6979  1.00903
0.975484 -40.6973  1.00904
0.975494 -40.6967  1.00905
0.975504 -40.6961  1.00906
0.975514 -40.6955  1.00907
0.975524 -40.6949  1.00908
0.975534 -40.6943  1.00909
0.975544 -40.6937  1.00909
0.975554 -40.6932   1.0091
0.975564 -40.6926  1.00911
0.975574  -40.692  1.00912
0.975584 -40.6914  1.00913
0.975594 -40.6908  1.00914
0.975604 -40.6902  1.00915
0.975614 -40.6896  1.00916
0.975624  -40.689  1.00917
0.975634 -40.6884  1.00918
0.975644 -40.6878  1.00919
0.975654 -40.6872   1.0092
0.975664 -40.6866  1.00921
0.975674  -40.686  1.00922
0.975684 -40.6854  1.00923
0.975694 -40.6848  1.00924
0.975704 -40.6842  1.00924
0.975714 -40.6837  1.00925
0.975724 -40.6831  1.00926
0.975734 -40.6825  1.00927
0.975744 -40.6819  1.00928
0.975754 -40.6813  1.00929
0.975764 -40.6807   1.0093
0.975774 -40.6801  1.00931
0.975784 -40.6795  1.00932
0.975794 -40.6789  1.00933
0.975804 -40.6783  1.00934
0.975814 -40.6777  1.00935
0.975824 -40.6771  1.00936
0.975834 -40.6765  1.00937
0.975844 -40.6759  1.00938
0.975854 -40.6753  1.00939
0.975864 -40.6747  1.00939
0.975874 -40.6742   1.0094
0.975884 -40.6736  1.00941
0.975894  -40.673  1.00942
0.975904 -40.6724  1.00943
0.975914 -40.6718  1.00944
0.975924 -40.6712  1.00945
0.975934 -40.6706  1.00946
0.975944   -40.67  1.00947
0.975954 -40.6694  1.00948
0.975964 -40.6688  1.00949
0.975974 -40.6682   1.0095
0.975984 -40.6676  1.00951
0.975994  -40.667  1.00952
0.976004 -40.6664  1.00953
0.976014 -40.6658  1.00954
0.976024 -40.6653  1.00954
0.976034 -40.6647  1.00955
0.976044 -40.6641  1.00956
0.976054 -40.6635  1.00957
0.976064 -40.6629  1.00958
0.976074 -40.6623  1.00959
0.976084 -40.6617   1.0096
0.976094 -40.6611  1.00961
0.976104 -40.6605  1.00962
0.976114 -40.6599  1.00963
0.976124 -40.6593  1.00964
0.976134 -40.6587  1.00965
0.976144 -40.6581  1.00966
0.976154 -40.6575  1.00967
0.976164 -40.6569  1.00968
0.976174 -40.6564  1.00969
0.976184 -40.6558  1.00969
0.976194 -40.6552   1.0097
0.976204 -40.6546  1.00971
0.976214  -40.654  1.00972
0.976224 -40.6534  1.00973
0.976234 -40.6528  1.00974
0.976244 -40.6522  1.00975
0.976254 -40.6516  1.00976
0.976264  -40.651  1.00977
0.976274 -40.6504  1.00978
0.976284 -40.6498  1.00979
0.976294 -40.6492   1.0098
0.976304 -40.6486  1.00981
0.976314 -40.6481  1.00982
0.976324 -40.6475  1.00983
0.976334 -40.6469  1.00984
0.976344 -40.6463  1.00984
0.976354 -40.6457  1.00985
0.976364 -40.6451  1.00986
0.976374 -40.6445  1.00987
0.976384 -40.6439  1.00988
0.976394 -40.6433  1.00989
0.976404 -40.6427   1.0099
0.976414 -40.6421  1.00991
0.976424 -40.6415  1.00992
0.976434 -40.6409  1.00993
0.976444 -40.6403  1.00994
0.976454 -40.6398  1.00995
0.976464 -40.6392  1.00996
0.976474 -40.6386  1.00997
0.976484  -40.638  1.00998
0.976494 -40.6374  1.00998
0.976504 -40.6368  1.00999
0.976514 -40.6362     1.01
0.976524 -40.6356  1.01001
0.976534  -40.635  1.01002
0.976544 -40.6344  1.01003
0.976554 -40.6338  1.01004
0.976564 -40.6332  1.01005
0.976574 -40.6326  1.01006
0.976584  -40.632  1.01007
0.976594 -40.6315  1.01008
0.976604 -40.6309  1.01009
0.976614 -40.6303   1.0101
0.976624 -40.6297  1.01011
0.976634 -40.6291  1.01012
0.976644 -40.6285  1.01013
0.976654 -40.6279  1.01013
0.976664 -40.6273  1.01014
0.976674 -40.6267  1.01015
0.976684 -40.6261  1.01016
0.976694 -40.6255  1.01017
0.976704 -40.6249  1.01018
0.976714 -40.6243  1.01019
0.976724 -40.6238   1.0102
0.976734 -40.6232  1.01021
0.976744 -40.6226  1.01022
0.976754  -40.622  1.01023
0.976764 -40.6214  1.01024
0.976774 -40.6208  1.01025
0.976784 -40.6202  1.01026
0.976794 -40.6196  1.01027
0.976804  -40.619  1.01028
0.976814 -40.6184  1.01028
0.976824 -40.6178  1.01029
0.976834 -40.6172   1.0103
0.976844 -40.6166  1.01031
0.976854 -40.6161  1.01032
0.976864 -40.6155  1.01033
0.976874 -40.6149  1.01034
0.976884 -40.6143  1.01035
0.976894 -40.6137  1.01036
0.976904 -40.6131  1.01037
0.976914 -40.6125  1.01038
0.976924 -40.6119  1.01039
0.976934 -40.6113   1.0104
0.976944 -40.6107  1.01041
0.976954 -40.6101  1.01042
0.976964 -40.6095  1.01043
0.976974 -40.6089  1.01043
0.976984 -40.6084  1.01044
0.976994 -40.6078  1.01045
0.977004 -40.6072  1.01046
0.977014 -40.6066  1.01047
0.977024  -40.606  1.01048
0.977034 -40.6054  1.01049
0.977044 -40.6048   1.0105
0.977054 -40.6042  1.01051
0.977064 -40.6036  1.01052
0.977074  -40.603  1.01053
0.977084 -40.6024  1.01054
0.977094 -40.6018  1.01055
0.977104 -40.6013  1.01056
0.977114 -40.6007  1.01057
0.977124 -40.6001  1.01057
0.977134 -40.5995  1.01058
0.977144 -40.5989  1.01059
0.977154 -40.5983   1.0106
0.977164 -40.5977  1.01061
0.977174 -40.5971  1.01062
0.977184 -40.5965  1.01063
0.977194 -40.5959  1.01064
0.977204 -40.5953  1.01065
0.977214 -40.5947  1.01066
0.977224 -40.5941  1.01067
0.977234 -40.5936  1.01068
0.977244  -40.593  1.01069
0.977254 -40.5924   1.0107
0.977264 -40.5918  1.01071
0.977274 -40.5912  1.01072
0.977284 -40.5906  1.01072
0.977294   -40.59  1.01073
0.977304 -40.5894  1.01074
0.977314 -40.5888  1.01075
0.977324 -40.5882  1.01076
0.977334 -40.5876  1.01077
0.977344  -40.587  1.01078
0.977354 -40.5865  1.01079
0.977364 -40.5859   1.0108
0.977374 -40.5853  1.01081
0.977384 -40.5847  1.01082
0.977394 -40.5841  1.01083
0.977404 -40.5835  1.01084
0.977414 -40.5829  1.01085
0.977424 -40.5823  1.01086
0.977434 -40.5817  1.01087
0.977444 -40.5811  1.01087
0.977454 -40.5805  1.01088
0.977464   -40.58  1.01089
0.977474 -40.5794   1.0109
0.977484 -40.5788  1.01091
0.977494 -40.5782  1.01092
0.977504 -40.5776  1.01093
0.977514  -40.577  1.01094
0.977524 -40.5764  1.01095
0.977534 -40.5758  1.01096
0.977544 -40.5752  1.01097
0.977554 -40.5746  1.01098
0.977564  -40.574  1.01099
0.977574 -40.5734    1.011
0.977584 -40.5729  1.01101
0.977594 -40.5723  1.01102
0.977604 -40.5717  1.01102
0.977614 -40.5711  1.01103
0.977624 -40.5705  1.01104
0.977634 -40.5699  1.01105
0.977644 -40.5693  1.01106
0.977654 -40.5687  1.01107
0.977664 -40.5681  1.01108
0.977674 -40.5675  1.01109
0.977684 -40.5669   1.0111
0.977694 -40.5664  1.01111
0.977704 -40.5658  1.01112
0.977714 -40.5652  1.01113
0.977724 -40.5646  1.01114
0.977734  -40.564  1.01115
0.977744 -40.5634  1.01116
0.977754 -40.5628  1.01117
0.977764 -40.5622  1.01117
0.977774 -40.5616  1.01118
0.977784  -40.561  1.01119
0.977794 -40.5604   1.0112
0.977804 -40.5598  1.01121
0.977814 -40.5593  1.01122
0.977824 -40.5587  1.01123
0.977834 -40.5581  1.01124
0.977844 -40.5575  1.01125
0.977854 -40.5569  1.01126
0.977864 -40.5563  1.01127
0.977874 -40.5557  1.01128
0.977884 -40.5551  1.01129
0.977894 -40.5545   1.0113
0.977904 -40.5539  1.01131
0.977914 -40.5533  1.01131
0.977924 -40.5528  1.01132
0.977934 -40.5522  1.01133
0.977944 -40.5516  1.01134
0.977954  -40.551  1.01135
0.977964 -40.5504  1.01136
0.977974 -40.5498  1.01137
0.977984 -40.5492  1.01138
0.977994 -40.5486  1.01139
0.978004  -40.548   1.0114
0.978014 -40.5474  1.01141
0.978024 -40.5468  1.01142
0.978034 -40.5463  1.01143
0.978044 -40.5457  1.01144
0.978054 -40.5451  1.01145
0.978064 -40.5445  1.01146
0.978074 -40.5439  1.01146
0.978084 -40.5433  1.01147
0.978094 -40.5427  1.01148
0.978104 -40.5421  1.01149
0.978114 -40.5415   1.0115
0.978124 -40.5409  1.01151
0.978134 -40.5404  1.01152
0.978144 -40.5398  1.01153
0.978154 -40.5392  1.01154
0.978164 -40.5386  1.01155
0.978174  -40.538  1.01156
0.978184 -40.5374  1.01157
0.978194 -40.5368  1.01158
0.978204 -40.5362  1.01159
0.978214 -40.5356   1.0116
0.978224  -40.535  1.01161
0.978234 -40.5344  1.01161
0.978244 -40.5339  1.01162
0.978254 -40.5333  1.01163
0.978264 -40.5327  1.01164
0.978274 -40.5321  1.01165
0.978284 -40.5315  1.01166
0.978294 -40.5309  1.01167
0.978304 -40.5303  1.01168
0.978314 -40.5297  1.01169
0.978324 -40.5291   1.0117
0.978334 -40.5285  1.01171
0.978344  -40.528  1.01172
0.978354 -40.5274  1.01173
0.978364 -40.5268  1.01174
0.978374 -40.5262  1.01175
0.978384 -40.5256  1.01176
0.978394  -40.525  1.01176
0.978404 -40.5244  1.01177
0.978414 -40.5238  1.01178
0.978424 -40.5232  1.01179
0.978434 -40.5226   1.0118
0.978444  -40.522  1.01181
0.978454 -40.5215  1.01182
0.978464 -40.5209  1.01183
0.978474 -40.5203  1.01184
0.978484 -40.5197  1.01185
0.978494 -40.5191  1.01186
0.978504 -40.5185  1.01187
0.978514 -40.5179  1.01188
0.978524 -40.5173  1.01189
0.978534 -40.5167   1.0119
0.978544 -40.5161  1.01191
0.978554 -40.5156  1.01191
0.978564  -40.515  1.01192
0.978574 -40.5144  1.01193
0.978584 -40.5138  1.01194
0.978594 -40.5132  1.01195
0.978604 -40.5126  1.01196
0.978614  -40.512  1.01197
0.978624 -40.5114  1.01198
0.978634 -40.5108  1.01199
0.978644 -40.5102    1.012
0.978654 -40.5097  1.01201
0.978664 -40.5091  1.01202
0.978674 -40.5085  1.01203
0.978684 -40.5079  1.01204
0.978694 -40.5073  1.01205
0.978704 -40.5067  1.01205
0.978714 -40.5061  1.01206
0.978724 -40.5055  1.01207
0.978734 -40.5049  1.01208
0.978744 -40.5043  1.01209
0.978754 -40.5038   1.0121
0.978764 -40.5032  1.01211
0.978774 -40.5026  1.01212
0.978784  -40.502  1.01213
0.978794 -40.5014  1.01214
0.978804 -40.5008  1.01215
0.978814 -40.5002  1.01216
0.978824 -40.4996  1.01217
0.978834  -40.499  1.01218
0.978844 -40.4985  1.01219
0.978854 -40.4979   1.0122
0.978864 -40.4973   1.0122
0.978874 -40.4967  1.01221
0.978884 -40.4961  1.01222
0.978894 -40.4955  1.01223
0.978904 -40.4949  1.01224
0.978914 -40.4943  1.01225
0.978924 -40.4937  1.01226
0.978934 -40.4931  1.01227
0.978944 -40.4926  1.01228
0.978954  -40.492  1.01229
0.978964 -40.4914   1.0123
0.978974 -40.4908  1.01231
0.978984 -40.4902  1.01232
0.978994 -40.4896  1.01233
0.979004  -40.489  1.01234
0.979014 -40.4884  1.01235
0.979024 -40.4878  1.01235
0.979034 -40.4872  1.01236
0.979044 -40.4867  1.01237
0.979054 -40.4861  1.01238
0.979064 -40.4855  1.01239
0.979074 -40.4849   1.0124
0.979084 -40.4843  1.01241
0.979094 -40.4837  1.01242
0.979104 -40.4831  1.01243
0.979114 -40.4825  1.01244
0.979124 -40.4819  1.01245
0.979134 -40.4814  1.01246
0.979144 -40.4808  1.01247
0.979154 -40.4802  1.01248
0.979164 -40.4796  1.01249
0.979174  -40.479   1.0125
0.979184 -40.4784   1.0125
0.979194 -40.4778  1.01251
0.979204 -40.4772  1.01252
0.979214 -40.4766  1.01253
0.979224 -40.4761  1.01254
0.979234 -40.4755  1.01255
0.979244 -40.4749  1.01256
0.979254 -40.4743  1.01257
0.979264 -40.4737  1.01258
0.979274 -40.4731  1.01259
0.979284 -40.4725   1.0126
0.979294 -40.4719  1.01261
0.979304 -40.4713  1.01262
0.979314 -40.4707  1.01263
0.979324 -40.4702  1.01264
0.979334 -40.4696  1.01265
0.979344  -40.469  1.01265
0.979354 -40.4684  1.01266
0.979364 -40.4678  1.01267
0.979374 -40.4672  1.01268
0.979384 -40.4666  1.01269
0.979394  -40.466   1.0127
0.979404 -40.4654  1.01271
0.979414 -40.4649  1.01272
0.979424 -40.4643  1.01273
0.979434 -40.4637  1.01274
0.979444 -40.4631  1.01275
0.979454 -40.4625  1.01276
0.979464 -40.4619  1.01277
0.979474 -40.4613  1.01278
0.979484 -40.4607  1.01279
0.979494 -40.4601  1.01279
0.979504 -40.4596   1.0128
0.979514  -40.459  1.01281
0.979524 -40.4584  1.01282
0.979534 -40.4578  1.01283
0.979544 -40.4572  1.01284
0.979554 -40.4566  1.01285
0.979564  -40.456  1.01286
0.979574 -40.4554  1.01287
0.979584 -40.4548  1.01288
0.979594 -40.4543  1.01289
0.979604 -40.4537   1.0129
0.979614 -40.4531  1.01291
0.979624 -40.4525  1.01292
0.979634 -40.4519  1.01293
0.979644 -40.4513  1.01294
0.979654 -40.4507  1.01294
0.979664 -40.4501  1.01295
0.979674 -40.4496  1.01296
0.979684  -40.449  1.01297
0.979694 -40.4484  1.01298
0.979704 -40.4478  1.01299
0.979714 -40.4472    1.013
0.979724 -40.4466  1.01301
0.979734  -40.446  1.01302
0.979744 -40.4454  1.01303
0.979754 -40.4448  1.01304
0.979764 -40.4443  1.01305
0.979774 -40.4437  1.01306
0.979784 -40.4431  1.01307
0.979794 -40.4425  1.01308
0.979804 -40.4419  1.01309
0.979814 -40.4413  1.01309
0.979824 -40.4407   1.0131
0.979834 -40.4401  1.01311
0.979844 -40.4395  1.01312
0.979854  -40.439  1.01313
0.979864 -40.4384  1.01314
0.979874 -40.4378  1.01315
0.979884 -40.4372  1.01316
0.979894 -40.4366  1.01317
0.979904  -40.436  1.01318
0.979914 -40.4354  1.01319
0.979924 -40.4348   1.0132
0.979934 -40.4342  1.01321
0.979944 -40.4337  1.01322
0.979954 -40.4331  1.01323
0.979964 -40.4325  1.01324
0.979974 -40.4319  1.01324
0.979984 -40.4313  1.01325
0.979994 -40.4307  1.01326
0.980004 -40.4301  1.01327
0.980014 -40.4295  1.01328
0.980024  -40.429  1.01329
0.980034 -40.4284   1.0133
0.980044 -40.4278  1.01331
0.980054 -40.4272  1.01332
0.980064 -40.4266  1.01333
0.980074  -40.426  1.01334
0.980084 -40.4254  1.01335
0.980094 -40.4248  1.01336
0.980104 -40.4243  1.01337
0.980114 -40.4237  1.01338
0.980124 -40.4231  1.01339
0.980134 -40.4225  1.01339
0.980144 -40.4219   1.0134
0.980154 -40.4213  1.01341
0.980164 -40.4207  1.01342
0.980174 -40.4201  1.01343
0.980184 -40.4195  1.01344
0.980194  -40.419  1.01345
0.980204 -40.4184  1.01346
0.980214 -40.4178  1.01347
0.980224 -40.4172  1.01348
0.980234 -40.4166  1.01349
0.980244  -40.416   1.0135
0.980254 -40.4154  1.01351
0.980264 -40.4148  1.01352
0.980274 -40.4143  1.01353
0.980284 -40.4137  1.01353
0.980294 -40.4131  1.01354
0.980304 -40.4125  1.01355
0.980314 -40.4119  1.01356
0.980324 -40.4113  1.01357
0.980334 -40.4107  1.01358
0.980344 -40.4101  1.01359
0.980354 -40.4096   1.0136
0.980364  -40.409  1.01361
0.980374 -40.4084  1.01362
0.980384 -40.4078  1.01363
0.980394 -40.4072  1.01364
0.980404 -40.4066  1.01365
0.980414  -40.406  1.01366
0.980424 -40.4054  1.01367
0.980434 -40.4048  1.01368
0.980444 -40.4043  1.01369
0.980454 -40.4037  1.01369
0.980464 -40.4031   1.0137
0.980474 -40.4025  1.01371
0.980484 -40.4019  1.01372
0.980494 -40.4013  1.01373
0.980504 -40.4007  1.01374
0.980514 -40.4001  1.01375
0.980524 -40.3996  1.01376
0.980534  -40.399  1.01377
0.980544 -40.3984  1.01378
0.980554 -40.3978  1.01379
0.980564 -40.3972   1.0138
0.980574 -40.3966  1.01381
0.980584  -40.396  1.01382
0.980594 -40.3954  1.01383
0.980604 -40.3949  1.01383
0.980614 -40.3943  1.01384
0.980624 -40.3937  1.01385
0.980634 -40.3931  1.01386
0.980644 -40.3925  1.01387
0.980654 -40.3919  1.01388
0.980664 -40.3913  1.01389
0.980674 -40.3907   1.0139
0.980684 -40.3902  1.01391
0.980694 -40.3896  1.01392
0.980704  -40.389  1.01393
0.980714 -40.3884  1.01394
0.980724 -40.3878  1.01395
0.980734 -40.3872  1.01396
0.980744 -40.3866  1.01397
0.980754 -40.3861  1.01398
0.980764 -40.3855  1.01398
0.980774 -40.3849  1.01399
0.980784 -40.3843    1.014
0.980794 -40.3837  1.01401
0.980804 -40.3831  1.01402
0.980814 -40.3825  1.01403
0.980824 -40.3819  1.01404
0.980834 -40.3814  1.01405
0.980844 -40.3808  1.01406
0.980854 -40.3802  1.01407
0.980864 -40.3796  1.01408
0.980874  -40.379  1.01409
0.980884 -40.3784   1.0141
0.980894 -40.3778  1.01411
0.980904 -40.3772  1.01412
0.980914 -40.3767  1.01413
0.980924 -40.3761  1.01413
0.980934 -40.3755  1.01414
0.980944 -40.3749  1.01415
0.980954 -40.3743  1.01416
0.980964 -40.3737  1.01417
0.980974 -40.3731  1.01418
0.980984 -40.3725  1.01419
0.980994  -40.372   1.0142
0.981004 -40.3714  1.01421
0.981014 -40.3708  1.01422
0.981024 -40.3702  1.01423
0.981034 -40.3696  1.01424
0.981044  -40.369  1.01425
0.981054 -40.3684  1.01426
0.981064 -40.3679  1.01427
0.981074 -40.3673  1.01428
0.981084 -40.3667  1.01428
0.981094 -40.3661  1.01429
0.981104 -40.3655   1.0143
0.981114 -40.3649  1.01431
0.981124 -40.3643  1.01432
0.981134 -40.3637  1.01433
0.981144 -40.3632  1.01434
0.981154 -40.3626  1.01435
0.981164  -40.362  1.01436
0.981174 -40.3614  1.01437
0.981184 -40.3608  1.01438
0.981194 -40.3602  1.01439
0.981204 -40.3596   1.0144
0.981214  -40.359  1.01441
0.981224 -40.3585  1.01442
0.981234 -40.3579  1.01443
0.981244 -40.3573  1.01443
0.981254 -40.3567  1.01444
0.981264 -40.3561  1.01445
0.981274 -40.3555  1.01446
0.981284 -40.3549  1.01447
0.981294 -40.3544  1.01448
0.981304 -40.3538  1.01449
0.981314 -40.3532   1.0145
0.981324 -40.3526  1.01451
0.981334  -40.352  1.01452
0.981344 -40.3514  1.01453
0.981354 -40.3508  1.01454
0.981364 -40.3502  1.01455
0.981374 -40.3497  1.01456
0.981384 -40.3491  1.01457
0.981394 -40.3485  1.01458
0.981404 -40.3479  1.01458
0.981414 -40.3473  1.01459
0.981424 -40.3467   1.0146
0.981434 -40.3461  1.01461
0.981444 -40.3456  1.01462
0.981454  -40.345  1.01463
0.981464 -40.3444  1.01464
0.981474 -40.3438  1.01465
0.981484 -40.3432  1.01466
0.981494 -40.3426  1.01467
0.981504  -40.342  1.01468
0.981514 -40.3415  1.01469
0.981524 -40.3409   1.0147
0.981534 -40.3403  1.01471
0.981544 -40.3397  1.01472
0.981554 -40.3391  1.01472
0.981564 -40.3385  1.01473
0.981574 -40.3379  1.01474
0.981584 -40.3373  1.01475
0.981594 -40.3368  1.01476
0.981604 -40.3362  1.01477
0.981614 -40.3356  1.01478
0.981624  -40.335  1.01479
0.981634 -40.3344   1.0148
0.981644 -40.3338  1.01481
0.981654 -40.3332  1.01482
0.981664 -40.3327  1.01483
0.981674 -40.3321  1.01484
0.981684 -40.3315  1.01485
0.981694 -40.3309  1.01486
0.981704 -40.3303  1.01487
0.981714 -40.3297  1.01487
0.981724 -40.3291  1.01488
0.981734 -40.3286  1.01489
0.981744  -40.328   1.0149
0.981754 -40.3274  1.01491
