 kgrid  ValNew  Policy 
 1.03391 -40.7865  1.00763
 1.03392 -40.7859  1.00764
 1.03393 -40.7853  1.00765
 1.03394 -40.7848  1.00766
 1.03395 -40.7842  1.00767
 1.03396 -40.7836  1.00768
 1.03397  -40.783  1.00769
 1.03398 -40.7824   1.0077
 1.03399 -40.7818  1.00771
   1.034 -40.7812  1.00772
 1.03401 -40.7807  1.00773
 1.03402 -40.7801  1.00774
 1.03403 -40.7795  1.00774
 1.03404 -40.7789  1.00775
 1.03405 -40.7783  1.00776
 1.03406 -40.7777  1.00777
 1.03407 -40.7772  1.00778
 1.03408 -40.7766  1.00779
 1.03409  -40.776   1.0078
  1.0341 -40.7754  1.00781
 1.03411 -40.7748  1.00782
 1.03412 -40.7742  1.00783
 1.03413 -40.7737  1.00784
 1.03414 -40.7731  1.00785
 1.03415 -40.7725  1.00786
 1.03416 -40.7719  1.00786
 1.03417 -40.7713  1.00787
 1.03418 -40.7707  1.00788
 1.03419 -40.7701  1.00789
  1.0342 -40.7696   1.0079
 1.03421  -40.769  1.00791
 1.03422 -40.7684  1.00792
 1.03423 -40.7678  1.00793
 1.03424 -40.7672  1.00794
 1.03425 -40.7666  1.00795
 1.03426 -40.7661  1.00796
 1.03427 -40.7655  1.00797
 1.03428 -40.7649  1.00797
 1.03429 -40.7643  1.00798
  1.0343 -40.7637  1.00799
 1.03431 -40.7631    1.008
 1.03432 -40.7626  1.00801
 1.03433  -40.762  1.00802
 1.03434 -40.7614  1.00803
 1.03435 -40.7608  1.00804
 1.03436 -40.7602  1.00805
 1.03437 -40.7596  1.00806
 1.03438 -40.7591  1.00807
 1.03439 -40.7585  1.00808
  1.0344 -40.7579  1.00808
 1.03441 -40.7573  1.00809
 1.03442 -40.7567   1.0081
 1.03443 -40.7561  1.00811
 1.03444 -40.7555  1.00812
 1.03445  -40.755  1.00813
 1.03446 -40.7544  1.00814
 1.03447 -40.7538  1.00815
 1.03448 -40.7532  1.00816
 1.03449 -40.7526  1.00817
  1.0345  -40.752  1.00818
 1.03451 -40.7515  1.00819
 1.03452 -40.7509  1.00819
 1.03453 -40.7503   1.0082
 1.03454 -40.7497  1.00821
 1.03455 -40.7491  1.00822
 1.03456 -40.7485  1.00823
 1.03457  -40.748  1.00824
 1.03458 -40.7474  1.00825
 1.03459 -40.7468  1.00826
  1.0346 -40.7462  1.00827
 1.03461 -40.7456  1.00828
 1.03462  -40.745  1.00829
 1.03463 -40.7445   1.0083
 1.03464 -40.7439  1.00831
 1.03465 -40.7433  1.00831
 1.03466 -40.7427  1.00832
 1.03467 -40.7421  1.00833
 1.03468 -40.7415  1.00834
 1.03469  -40.741  1.00835
  1.0347 -40.7404  1.00836
 1.03471 -40.7398  1.00837
 1.03472 -40.7392  1.00838
 1.03473 -40.7386  1.00839
 1.03474  -40.738   1.0084
 1.03475 -40.7375  1.00841
 1.03476 -40.7369  1.00842
 1.03477 -40.7363  1.00842
 1.03478 -40.7357  1.00843
 1.03479 -40.7351  1.00844
  1.0348 -40.7345  1.00845
 1.03481  -40.734  1.00846
 1.03482 -40.7334  1.00847
 1.03483 -40.7328  1.00848
 1.03484 -40.7322  1.00849
 1.03485 -40.7316   1.0085
 1.03486  -40.731  1.00851
 1.03487 -40.7305  1.00852
 1.03488 -40.7299  1.00853
 1.03489 -40.7293  1.00853
  1.0349 -40.7287  1.00854
 1.03491 -40.7281  1.00855
 1.03492 -40.7275  1.00856
 1.03493  -40.727  1.00857
 1.03494 -40.7264  1.00858
 1.03495 -40.7258  1.00859
 1.03496 -40.7252   1.0086
 1.03497 -40.7246  1.00861
 1.03498  -40.724  1.00862
 1.03499 -40.7235  1.00863
   1.035 -40.7229  1.00864
 1.03501 -40.7223  1.00865
 1.03502 -40.7217  1.00865
 1.03503 -40.7211  1.00866
 1.03504 -40.7205  1.00867
 1.03505   -40.72  1.00868
 1.03506 -40.7194  1.00869
 1.03507 -40.7188   1.0087
 1.03508 -40.7182  1.00871
 1.03509 -40.7176  1.00872
  1.0351  -40.717  1.00873
 1.03511 -40.7165  1.00874
 1.03512 -40.7159  1.00875
 1.03513 -40.7153  1.00876
 1.03514 -40.7147  1.00876
 1.03515 -40.7141  1.00877
 1.03516 -40.7135  1.00878
 1.03517  -40.713  1.00879
 1.03518 -40.7124   1.0088
 1.03519 -40.7118  1.00881
  1.0352 -40.7112  1.00882
 1.03521 -40.7106  1.00883
 1.03522 -40.7101  1.00884
 1.03523 -40.7095  1.00885
 1.03524 -40.7089  1.00886
 1.03525 -40.7083  1.00887
 1.03526 -40.7077  1.00887
 1.03527 -40.7071  1.00888
 1.03528 -40.7066  1.00889
 1.03529  -40.706   1.0089
  1.0353 -40.7054  1.00891
 1.03531 -40.7048  1.00892
 1.03532 -40.7042  1.00893
 1.03533 -40.7036  1.00894
 1.03534 -40.7031  1.00895
 1.03535 -40.7025  1.00896
 1.03536 -40.7019  1.00897
 1.03537 -40.7013  1.00898
 1.03538 -40.7007  1.00898
 1.03539 -40.7001  1.00899
  1.0354 -40.6996    1.009
 1.03541  -40.699  1.00901
 1.03542 -40.6984  1.00902
 1.03543 -40.6978  1.00903
 1.03544 -40.6972  1.00904
 1.03545 -40.6967  1.00905
 1.03546 -40.6961  1.00906
 1.03547 -40.6955  1.00907
 1.03548 -40.6949  1.00908
 1.03549 -40.6943  1.00909
  1.0355 -40.6937   1.0091
 1.03551 -40.6932   1.0091
 1.03552 -40.6926  1.00911
 1.03553  -40.692  1.00912
 1.03554 -40.6914  1.00913
 1.03555 -40.6908  1.00914
 1.03556 -40.6902  1.00915
 1.03557 -40.6897  1.00916
 1.03558 -40.6891  1.00917
 1.03559 -40.6885  1.00918
  1.0356 -40.6879  1.00919
 1.03561 -40.6873   1.0092
 1.03562 -40.6867  1.00921
 1.03563 -40.6862  1.00921
 1.03564 -40.6856  1.00922
 1.03565  -40.685  1.00923
 1.03566 -40.6844  1.00924
 1.03567 -40.6838  1.00925
 1.03568 -40.6833  1.00926
 1.03569 -40.6827  1.00927
  1.0357 -40.6821  1.00928
 1.03571 -40.6815  1.00929
 1.03572 -40.6809   1.0093
 1.03573 -40.6803  1.00931
 1.03574 -40.6798  1.00932
 1.03575 -40.6792  1.00932
 1.03576 -40.6786  1.00933
 1.03577  -40.678  1.00934
 1.03578 -40.6774  1.00935
 1.03579 -40.6769  1.00936
  1.0358 -40.6763  1.00937
 1.03581 -40.6757  1.00938
 1.03582 -40.6751  1.00939
 1.03583 -40.6745   1.0094
 1.03584 -40.6739  1.00941
 1.03585 -40.6734  1.00942
 1.03586 -40.6728  1.00943
 1.03587 -40.6722  1.00944
 1.03588 -40.6716  1.00944
 1.03589  -40.671  1.00945
  1.0359 -40.6704  1.00946
 1.03591 -40.6699  1.00947
 1.03592 -40.6693  1.00948
 1.03593 -40.6687  1.00949
 1.03594 -40.6681   1.0095
 1.03595 -40.6675  1.00951
 1.03596  -40.667  1.00952
 1.03597 -40.6664  1.00953
 1.03598 -40.6658  1.00954
 1.03599 -40.6652  1.00955
   1.036 -40.6646  1.00955
 1.03601  -40.664  1.00956
 1.03602 -40.6635  1.00957
 1.03603 -40.6629  1.00958
 1.03604 -40.6623  1.00959
 1.03605 -40.6617   1.0096
 1.03606 -40.6611  1.00961
 1.03607 -40.6606  1.00962
 1.03608   -40.66  1.00963
 1.03609 -40.6594  1.00964
  1.0361 -40.6588  1.00965
 1.03611 -40.6582  1.00966
 1.03612 -40.6576  1.00966
 1.03613 -40.6571  1.00967
 1.03614 -40.6565  1.00968
 1.03615 -40.6559  1.00969
 1.03616 -40.6553   1.0097
 1.03617 -40.6547  1.00971
 1.03618 -40.6542  1.00972
 1.03619 -40.6536  1.00973
  1.0362  -40.653  1.00974
 1.03621 -40.6524  1.00975
 1.03622 -40.6518  1.00976
 1.03623 -40.6513  1.00977
 1.03624 -40.6507  1.00977
 1.03625 -40.6501  1.00978
 1.03626 -40.6495  1.00979
 1.03627 -40.6489   1.0098
 1.03628 -40.6483  1.00981
 1.03629 -40.6478  1.00982
  1.0363 -40.6472  1.00983
 1.03631 -40.6466  1.00984
 1.03632  -40.646  1.00985
 1.03633 -40.6454  1.00986
 1.03634 -40.6449  1.00987
 1.03635 -40.6443  1.00988
 1.03636 -40.6437  1.00989
 1.03637 -40.6431  1.00989
 1.03638 -40.6425   1.0099
 1.03639 -40.6419  1.00991
  1.0364 -40.6414  1.00992
 1.03641 -40.6408  1.00993
 1.03642 -40.6402  1.00994
 1.03643 -40.6396  1.00995
 1.03644  -40.639  1.00996
 1.03645 -40.6385  1.00997
 1.03646 -40.6379  1.00998
 1.03647 -40.6373  1.00999
 1.03648 -40.6367     1.01
 1.03649 -40.6361     1.01
  1.0365 -40.6356  1.01001
 1.03651  -40.635  1.01002
 1.03652 -40.6344  1.01003
 1.03653 -40.6338  1.01004
 1.03654 -40.6332  1.01005
 1.03655 -40.6326  1.01006
 1.03656 -40.6321  1.01007
 1.03657 -40.6315  1.01008
 1.03658 -40.6309  1.01009
 1.03659 -40.6303   1.0101
  1.0366 -40.6297  1.01011
 1.03661 -40.6292  1.01011
 1.03662 -40.6286  1.01012
 1.03663  -40.628  1.01013
 1.03664 -40.6274  1.01014
 1.03665 -40.6268  1.01015
 1.03666 -40.6263  1.01016
 1.03667 -40.6257  1.01017
 1.03668 -40.6251  1.01018
 1.03669 -40.6245  1.01019
  1.0367 -40.6239   1.0102
 1.03671 -40.6234  1.01021
 1.03672 -40.6228  1.01022
 1.03673 -40.6222  1.01023
 1.03674 -40.6216  1.01023
 1.03675  -40.621  1.01024
 1.03676 -40.6204  1.01025
 1.03677 -40.6199  1.01026
 1.03678 -40.6193  1.01027
 1.03679 -40.6187  1.01028
  1.0368 -40.6181  1.01029
 1.03681 -40.6175   1.0103
 1.03682  -40.617  1.01031
 1.03683 -40.6164  1.01032
 1.03684 -40.6158  1.01033
 1.03685 -40.6152  1.01034
 1.03686 -40.6146  1.01034
 1.03687 -40.6141  1.01035
 1.03688 -40.6135  1.01036
 1.03689 -40.6129  1.01037
  1.0369 -40.6123  1.01038
 1.03691 -40.6117  1.01039
 1.03692 -40.6112   1.0104
 1.03693 -40.6106  1.01041
 1.03694   -40.61  1.01042
 1.03695 -40.6094  1.01043
 1.03696 -40.6088  1.01044
 1.03697 -40.6082  1.01045
 1.03698 -40.6077  1.01045
 1.03699 -40.6071  1.01046
   1.037 -40.6065  1.01047
 1.03701 -40.6059  1.01048
 1.03702 -40.6053  1.01049
 1.03703 -40.6048   1.0105
 1.03704 -40.6042  1.01051
 1.03705 -40.6036  1.01052
 1.03706  -40.603  1.01053
 1.03707 -40.6024  1.01054
 1.03708 -40.6019  1.01055
 1.03709 -40.6013  1.01056
  1.0371 -40.6007  1.01057
 1.03711 -40.6001  1.01057
 1.03712 -40.5995  1.01058
 1.03713  -40.599  1.01059
 1.03714 -40.5984   1.0106
 1.03715 -40.5978  1.01061
 1.03716 -40.5972  1.01062
 1.03717 -40.5966  1.01063
 1.03718 -40.5961  1.01064
 1.03719 -40.5955  1.01065
  1.0372 -40.5949  1.01066
 1.03721 -40.5943  1.01067
 1.03722 -40.5937  1.01068
 1.03723 -40.5932  1.01068
 1.03724 -40.5926  1.01069
 1.03725  -40.592   1.0107
 1.03726 -40.5914  1.01071
 1.03727 -40.5908  1.01072
 1.03728 -40.5903  1.01073
 1.03729 -40.5897  1.01074
  1.0373 -40.5891  1.01075
 1.03731 -40.5885  1.01076
 1.03732 -40.5879  1.01077
 1.03733 -40.5874  1.01078
 1.03734 -40.5868  1.01079
 1.03735 -40.5862  1.01079
 1.03736 -40.5856   1.0108
 1.03737  -40.585  1.01081
 1.03738 -40.5845  1.01082
 1.03739 -40.5839  1.01083
  1.0374 -40.5833  1.01084
 1.03741 -40.5827  1.01085
 1.03742 -40.5821  1.01086
 1.03743 -40.5816  1.01087
 1.03744  -40.581  1.01088
 1.03745 -40.5804  1.01089
 1.03746 -40.5798   1.0109
 1.03747 -40.5792   1.0109
 1.03748 -40.5787  1.01091
 1.03749 -40.5781  1.01092
  1.0375 -40.5775  1.01093
 1.03751 -40.5769  1.01094
 1.03752 -40.5763  1.01095
 1.03753 -40.5758  1.01096
 1.03754 -40.5752  1.01097
 1.03755 -40.5746  1.01098
 1.03756  -40.574  1.01099
 1.03757 -40.5734    1.011
 1.03758 -40.5729  1.01101
 1.03759 -40.5723  1.01102
  1.0376 -40.5717  1.01102
 1.03761 -40.5711  1.01103
 1.03762 -40.5705  1.01104
 1.03763   -40.57  1.01105
 1.03764 -40.5694  1.01106
 1.03765 -40.5688  1.01107
 1.03766 -40.5682  1.01108
 1.03767 -40.5676  1.01109
 1.03768 -40.5671   1.0111
 1.03769 -40.5665  1.01111
  1.0377 -40.5659  1.01112
 1.03771 -40.5653  1.01113
 1.03772 -40.5647  1.01113
 1.03773 -40.5642  1.01114
 1.03774 -40.5636  1.01115
 1.03775  -40.563  1.01116
 1.03776 -40.5624  1.01117
 1.03777 -40.5618  1.01118
 1.03778 -40.5613  1.01119
 1.03779 -40.5607   1.0112
  1.0378 -40.5601  1.01121
 1.03781 -40.5595  1.01122
 1.03782 -40.5589  1.01123
 1.03783 -40.5584  1.01124
 1.03784 -40.5578  1.01124
 1.03785 -40.5572  1.01125
 1.03786 -40.5566  1.01126
 1.03787  -40.556  1.01127
 1.03788 -40.5555  1.01128
 1.03789 -40.5549  1.01129
  1.0379 -40.5543   1.0113
 1.03791 -40.5537  1.01131
 1.03792 -40.5531  1.01132
 1.03793 -40.5526  1.01133
 1.03794  -40.552  1.01134
 1.03795 -40.5514  1.01135
 1.03796 -40.5508  1.01135
 1.03797 -40.5502  1.01136
 1.03798 -40.5497  1.01137
 1.03799 -40.5491  1.01138
   1.038 -40.5485  1.01139
 1.03801 -40.5479   1.0114
 1.03802 -40.5473  1.01141
 1.03803 -40.5468  1.01142
 1.03804 -40.5462  1.01143
 1.03805 -40.5456  1.01144
 1.03806  -40.545  1.01145
 1.03807 -40.5444  1.01146
 1.03808 -40.5439  1.01147
 1.03809 -40.5433  1.01147
  1.0381 -40.5427  1.01148
 1.03811 -40.5421  1.01149
 1.03812 -40.5416   1.0115
 1.03813  -40.541  1.01151
 1.03814 -40.5404  1.01152
 1.03815 -40.5398  1.01153
 1.03816 -40.5392  1.01154
 1.03817 -40.5387  1.01155
 1.03818 -40.5381  1.01156
 1.03819 -40.5375  1.01157
  1.0382 -40.5369  1.01158
 1.03821 -40.5363  1.01158
 1.03822 -40.5358  1.01159
 1.03823 -40.5352   1.0116
 1.03824 -40.5346  1.01161
 1.03825  -40.534  1.01162
 1.03826 -40.5334  1.01163
 1.03827 -40.5329  1.01164
 1.03828 -40.5323  1.01165
 1.03829 -40.5317  1.01166
  1.0383 -40.5311  1.01167
 1.03831 -40.5305  1.01168
 1.03832   -40.53  1.01169
 1.03833 -40.5294   1.0117
 1.03834 -40.5288   1.0117
 1.03835 -40.5282  1.01171
 1.03836 -40.5277  1.01172
 1.03837 -40.5271  1.01173
 1.03838 -40.5265  1.01174
 1.03839 -40.5259  1.01175
  1.0384 -40.5253  1.01176
 1.03841 -40.5248  1.01177
 1.03842 -40.5242  1.01178
 1.03843 -40.5236  1.01179
 1.03844  -40.523   1.0118
 1.03845 -40.5224  1.01181
 1.03846 -40.5219  1.01181
 1.03847 -40.5213  1.01182
 1.03848 -40.5207  1.01183
 1.03849 -40.5201  1.01184
  1.0385 -40.5196  1.01185
 1.03851  -40.519  1.01186
 1.03852 -40.5184  1.01187
 1.03853 -40.5178  1.01188
 1.03854 -40.5172  1.01189
 1.03855 -40.5167   1.0119
 1.03856 -40.5161  1.01191
 1.03857 -40.5155  1.01192
 1.03858 -40.5149  1.01192
 1.03859 -40.5143  1.01193
  1.0386 -40.5138  1.01194
 1.03861 -40.5132  1.01195
 1.03862 -40.5126  1.01196
 1.03863  -40.512  1.01197
 1.03864 -40.5114  1.01198
 1.03865 -40.5109  1.01199
 1.03866 -40.5103    1.012
 1.03867 -40.5097  1.01201
 1.03868 -40.5091  1.01202
 1.03869 -40.5086  1.01203
  1.0387  -40.508  1.01203
 1.03871 -40.5074  1.01204
 1.03872 -40.5068  1.01205
 1.03873 -40.5062  1.01206
 1.03874 -40.5057  1.01207
 1.03875 -40.5051  1.01208
 1.03876 -40.5045  1.01209
 1.03877 -40.5039   1.0121
 1.03878 -40.5033  1.01211
 1.03879 -40.5028  1.01212
  1.0388 -40.5022  1.01213
 1.03881 -40.5016  1.01214
 1.03882  -40.501  1.01215
 1.03883 -40.5005  1.01215
 1.03884 -40.4999  1.01216
 1.03885 -40.4993  1.01217
 1.03886 -40.4987  1.01218
 1.03887 -40.4981  1.01219
 1.03888 -40.4976   1.0122
 1.03889  -40.497  1.01221
  1.0389 -40.4964  1.01222
 1.03891 -40.4958  1.01223
 1.03892 -40.4953  1.01224
 1.03893 -40.4947  1.01225
 1.03894 -40.4941  1.01226
 1.03895 -40.4935  1.01226
 1.03896 -40.4929  1.01227
 1.03897 -40.4924  1.01228
 1.03898 -40.4918  1.01229
 1.03899 -40.4912   1.0123
   1.039 -40.4906  1.01231
 1.03901   -40.49  1.01232
 1.03902 -40.4895  1.01233
 1.03903 -40.4889  1.01234
 1.03904 -40.4883  1.01235
 1.03905 -40.4877  1.01236
 1.03906 -40.4872  1.01237
 1.03907 -40.4866  1.01237
 1.03908  -40.486  1.01238
 1.03909 -40.4854  1.01239
  1.0391 -40.4848   1.0124
 1.03911 -40.4843  1.01241
 1.03912 -40.4837  1.01242
 1.03913 -40.4831  1.01243
 1.03914 -40.4825  1.01244
 1.03915  -40.482  1.01245
 1.03916 -40.4814  1.01246
 1.03917 -40.4808  1.01247
 1.03918 -40.4802  1.01248
 1.03919 -40.4796  1.01249
  1.0392 -40.4791  1.01249
 1.03921 -40.4785   1.0125
 1.03922 -40.4779  1.01251
 1.03923 -40.4773  1.01252
 1.03924 -40.4768  1.01253
 1.03925 -40.4762  1.01254
 1.03926 -40.4756  1.01255
 1.03927  -40.475  1.01256
 1.03928 -40.4744  1.01257
 1.03929 -40.4739  1.01258
  1.0393 -40.4733  1.01259
 1.03931 -40.4727   1.0126
 1.03932 -40.4721   1.0126
 1.03933 -40.4716  1.01261
 1.03934  -40.471  1.01262
 1.03935 -40.4704  1.01263
 1.03936 -40.4698  1.01264
 1.03937 -40.4692  1.01265
 1.03938 -40.4687  1.01266
 1.03939 -40.4681  1.01267
  1.0394 -40.4675  1.01268
 1.03941 -40.4669  1.01269
 1.03942 -40.4664   1.0127
 1.03943 -40.4658  1.01271
 1.03944 -40.4652  1.01271
 1.03945 -40.4646  1.01272
 1.03946  -40.464  1.01273
 1.03947 -40.4635  1.01274
 1.03948 -40.4629  1.01275
 1.03949 -40.4623  1.01276
  1.0395 -40.4617  1.01277
 1.03951 -40.4612  1.01278
 1.03952 -40.4606  1.01279
 1.03953   -40.46   1.0128
 1.03954 -40.4594  1.01281
 1.03955 -40.4588  1.01282
 1.03956 -40.4583  1.01283
 1.03957 -40.4577  1.01283
 1.03958 -40.4571  1.01284
 1.03959 -40.4565  1.01285
  1.0396  -40.456  1.01286
 1.03961 -40.4554  1.01287
 1.03962 -40.4548  1.01288
 1.03963 -40.4542  1.01289
 1.03964 -40.4536   1.0129
 1.03965 -40.4531  1.01291
 1.03966 -40.4525  1.01292
 1.03967 -40.4519  1.01293
 1.03968 -40.4513  1.01294
 1.03969 -40.4508  1.01294
  1.0397 -40.4502  1.01295
 1.03971 -40.4496  1.01296
 1.03972  -40.449  1.01297
 1.03973 -40.4484  1.01298
 1.03974 -40.4479  1.01299
 1.03975 -40.4473    1.013
 1.03976 -40.4467  1.01301
 1.03977 -40.4461  1.01302
 1.03978 -40.4456  1.01303
 1.03979  -40.445  1.01304
  1.0398 -40.4444  1.01305
 1.03981 -40.4438  1.01305
 1.03982 -40.4433  1.01306
 1.03983 -40.4427  1.01307
 1.03984 -40.4421  1.01308
 1.03985 -40.4415  1.01309
 1.03986 -40.4409   1.0131
 1.03987 -40.4404  1.01311
 1.03988 -40.4398  1.01312
 1.03989 -40.4392  1.01313
  1.0399 -40.4386  1.01314
 1.03991 -40.4381  1.01315
 1.03992 -40.4375  1.01316
 1.03993 -40.4369  1.01316
 1.03994 -40.4363  1.01317
 1.03995 -40.4358  1.01318
 1.03996 -40.4352  1.01319
 1.03997 -40.4346   1.0132
 1.03998  -40.434  1.01321
 1.03999 -40.4334  1.01322
    1.04 -40.4329  1.01323
 1.04001 -40.4323  1.01324
 1.04002 -40.4317  1.01325
 1.04003 -40.4311  1.01326
 1.04004 -40.4306  1.01327
 1.04005   -40.43  1.01328
 1.04006 -40.4294  1.01328
 1.04007 -40.4288  1.01329
 1.04008 -40.4283   1.0133
 1.04009 -40.4277  1.01331
  1.0401 -40.4271  1.01332
 1.04011 -40.4265  1.01333
 1.04012 -40.4259  1.01334
 1.04013 -40.4254  1.01335
 1.04014 -40.4248  1.01336
 1.04015 -40.4242  1.01337
 1.04016 -40.4236  1.01338
 1.04017 -40.4231  1.01339
 1.04018 -40.4225  1.01339
 1.04019 -40.4219   1.0134
  1.0402 -40.4213  1.01341
 1.04021 -40.4208  1.01342
 1.04022 -40.4202  1.01343
 1.04023 -40.4196  1.01344
 1.04024  -40.419  1.01345
 1.04025 -40.4184  1.01346
 1.04026 -40.4179  1.01347
 1.04027 -40.4173  1.01348
 1.04028 -40.4167  1.01349
 1.04029 -40.4161   1.0135
  1.0403 -40.4156   1.0135
 1.04031  -40.415  1.01351
 1.04032 -40.4144  1.01352
 1.04033 -40.4138  1.01353
 1.04034 -40.4133  1.01354
 1.04035 -40.4127  1.01355
 1.04036 -40.4121  1.01356
 1.04037 -40.4115  1.01357
 1.04038 -40.4109  1.01358
 1.04039 -40.4104  1.01359
  1.0404 -40.4098   1.0136
 1.04041 -40.4092  1.01361
 1.04042 -40.4086  1.01361
 1.04043 -40.4081  1.01362
 1.04044 -40.4075  1.01363
 1.04045 -40.4069  1.01364
 1.04046 -40.4063  1.01365
 1.04047 -40.4058  1.01366
 1.04048 -40.4052  1.01367
 1.04049 -40.4046  1.01368
  1.0405  -40.404  1.01369
 1.04051 -40.4035   1.0137
 1.04052 -40.4029  1.01371
 1.04053 -40.4023  1.01372
 1.04054 -40.4017  1.01373
 1.04055 -40.4012  1.01373
 1.04056 -40.4006  1.01374
 1.04057    -40.4  1.01375
 1.04058 -40.3994  1.01376
 1.04059 -40.3988  1.01377
  1.0406 -40.3983  1.01378
 1.04061 -40.3977  1.01379
 1.04062 -40.3971   1.0138
 1.04063 -40.3965  1.01381
 1.04064  -40.396  1.01382
 1.04065 -40.3954  1.01383
 1.04066 -40.3948  1.01384
 1.04067 -40.3942  1.01384
 1.04068 -40.3937  1.01385
 1.04069 -40.3931  1.01386
  1.0407 -40.3925  1.01387
 1.04071 -40.3919  1.01388
 1.04072 -40.3914  1.01389
 1.04073 -40.3908   1.0139
 1.04074 -40.3902  1.01391
 1.04075 -40.3896  1.01392
 1.04076 -40.3891  1.01393
 1.04077 -40.3885  1.01394
 1.04078 -40.3879  1.01395
 1.04079 -40.3873  1.01396
  1.0408 -40.3867  1.01396
 1.04081 -40.3862  1.01397
 1.04082 -40.3856  1.01398
 1.04083  -40.385  1.01399
 1.04084 -40.3844    1.014
 1.04085 -40.3839  1.01401
 1.04086 -40.3833  1.01402
 1.04087 -40.3827  1.01403
 1.04088 -40.3821  1.01404
 1.04089 -40.3816  1.01405
  1.0409  -40.381  1.01406
 1.04091 -40.3804  1.01407
 1.04092 -40.3798  1.01407
 1.04093 -40.3793  1.01408
 1.04094 -40.3787  1.01409
 1.04095 -40.3781   1.0141
 1.04096 -40.3775  1.01411
 1.04097  -40.377  1.01412
 1.04098 -40.3764  1.01413
 1.04099 -40.3758  1.01414
   1.041 -40.3752  1.01415
 1.04101 -40.3747  1.01416
 1.04102 -40.3741  1.01417
 1.04103 -40.3735  1.01418
 1.04104 -40.3729  1.01418
 1.04105 -40.3723  1.01419
 1.04106 -40.3718   1.0142
 1.04107 -40.3712  1.01421
 1.04108 -40.3706  1.01422
 1.04109   -40.37  1.01423
  1.0411 -40.3695  1.01424
 1.04111 -40.3689  1.01425
 1.04112 -40.3683  1.01426
 1.04113 -40.3677  1.01427
 1.04114 -40.3672  1.01428
 1.04115 -40.3666  1.01429
 1.04116  -40.366   1.0143
 1.04117 -40.3654   1.0143
 1.04118 -40.3649  1.01431
 1.04119 -40.3643  1.01432
  1.0412 -40.3637  1.01433
 1.04121 -40.3631  1.01434
 1.04122 -40.3626  1.01435
 1.04123  -40.362  1.01436
 1.04124 -40.3614  1.01437
 1.04125 -40.3608  1.01438
 1.04126 -40.3603  1.01439
 1.04127 -40.3597   1.0144
 1.04128 -40.3591  1.01441
 1.04129 -40.3585  1.01441
  1.0413  -40.358  1.01442
 1.04131 -40.3574  1.01443
 1.04132 -40.3568  1.01444
 1.04133 -40.3562  1.01445
 1.04134 -40.3557  1.01446
 1.04135 -40.3551  1.01447
 1.04136 -40.3545  1.01448
 1.04137 -40.3539  1.01449
 1.04138 -40.3534   1.0145
 1.04139 -40.3528  1.01451
  1.0414 -40.3522  1.01452
 1.04141 -40.3516  1.01452
 1.04142 -40.3511  1.01453
 1.04143 -40.3505  1.01454
 1.04144 -40.3499  1.01455
 1.04145 -40.3493  1.01456
 1.04146 -40.3488  1.01457
 1.04147 -40.3482  1.01458
 1.04148 -40.3476  1.01459
 1.04149  -40.347   1.0146
  1.0415 -40.3465  1.01461
 1.04151 -40.3459  1.01462
 1.04152 -40.3453  1.01463
 1.04153 -40.3447  1.01464
 1.04154 -40.3442  1.01464
 1.04155 -40.3436  1.01465
 1.04156  -40.343  1.01466
 1.04157 -40.3424  1.01467
 1.04158 -40.3419  1.01468
 1.04159 -40.3413  1.01469
  1.0416 -40.3407   1.0147
 1.04161 -40.3401  1.01471
 1.04162 -40.3396  1.01472
 1.04163  -40.339  1.01473
 1.04164 -40.3384  1.01474
 1.04165 -40.3378  1.01475
 1.04166 -40.3373  1.01475
 1.04167 -40.3367  1.01476
 1.04168 -40.3361  1.01477
 1.04169 -40.3355  1.01478
  1.0417  -40.335  1.01479
 1.04171 -40.3344   1.0148
 1.04172 -40.3338  1.01481
 1.04173 -40.3332  1.01482
 1.04174 -40.3327  1.01483
 1.04175 -40.3321  1.01484
 1.04176 -40.3315  1.01485
 1.04177 -40.3309  1.01486
 1.04178 -40.3304  1.01486
 1.04179 -40.3298  1.01487
  1.0418 -40.3292  1.01488
 1.04181 -40.3286  1.01489
 1.04182 -40.3281   1.0149
 1.04183 -40.3275  1.01491
 1.04184 -40.3269  1.01492
 1.04185 -40.3263  1.01493
 1.04186 -40.3258  1.01494
 1.04187 -40.3252  1.01495
 1.04188 -40.3246  1.01496
 1.04189  -40.324  1.01497
  1.0419 -40.3235  1.01497
 1.04191 -40.3229  1.01498
 1.04192 -40.3223  1.01499
 1.04193 -40.3217    1.015
 1.04194 -40.3212  1.01501
 1.04195 -40.3206  1.01502
 1.04196   -40.32  1.01503
 1.04197 -40.3194  1.01504
 1.04198 -40.3189  1.01505
 1.04199 -40.3183  1.01506
   1.042 -40.3177  1.01507
 1.04201 -40.3171  1.01508
 1.04202 -40.3166  1.01509
 1.04203  -40.316  1.01509
 1.04204 -40.3154   1.0151
 1.04205 -40.3148  1.01511
 1.04206 -40.3143  1.01512
 1.04207 -40.3137  1.01513
 1.04208 -40.3131  1.01514
 1.04209 -40.3125  1.01515
  1.0421  -40.312  1.01516
 1.04211 -40.3114  1.01517
 1.04212 -40.3108  1.01518
 1.04213 -40.3102  1.01519
 1.04214 -40.3097   1.0152
 1.04215 -40.3091   1.0152
 1.04216 -40.3085  1.01521
 1.04217 -40.3079  1.01522
 1.04218 -40.3074  1.01523
